alert_key,probability
375460,0.0
374577,0.0
374600,0.0
353200,0.00029069997
377808,0.0
357128,0.00042455218
369186,0.0
357297,0.00072219706
370276,0.0
360576,8.423419e-05
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
360553,0.0007467228
360596,0.00033416963
355202,0.00016871211
360387,1.0678408e-05
364293,0.0005090672
354595,6.033821e-05
366062,0.0
373254,0.0
361133,0.000555297
361136,7.141105e-05
374929,0.0
373237,0.0
358178,0.000555297
376890,0.0
354663,0.00080745324
377801,0.0
367574,0.0
355155,1.2734207e-05
355378,0.00013468637
357488,0.000110508176
363863,9.796862e-05
363284,0.00027303878
367422,0.0
363886,0.00071046175
375931,0.0
364165,0.00024220976
367170,0.0
357661,2.4025205e-05
364302,6.39316e-05
374464,0.0
363478,0.00015192927
363289,0.0010870824
361848,5.0353512e-05
356418,0.00033416963
373804,0.0
357287,0.0015137533
357322,0.00010847251
362586,1.6810658e-05
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
355196,0.0006158891
355397,0.00060345774
364734,1.9941472e-05
354211,6.033821e-05
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
356395,0.003699554
368742,0.0
367726,0.0
362735,0.0069828974
364316,0.00033090805
369816,0.0
358569,0.00014096923
373405,0.0
370724,0.0
358040,0.0001419749
354417,0.0014663942
355801,0.00039119323
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
357064,0.000757451
361456,0.0013922892
372803,0.0
362823,0.00019378106
357905,0.010979292
369344,0.0
365908,0.0
369945,0.0
364201,0.010979292
377798,0.0
373805,0.0
373825,0.0
368990,0.0
356789,3.997923e-05
360833,6.602941e-05
377610,0.0
376640,0.0
376215,0.0
352651,4.5170123e-06
360254,9.058221e-05
375567,0.0
352558,5.1969732e-06
362226,0.003857593
378082,0.0
360572,0.00011101218
369323,0.0
373235,0.0
375292,0.0
368098,0.0
361576,0.0009079631
366676,0.0
365251,0.0
356214,7.4093055e-05
375409,0.0
356017,0.007814724
365326,0.0
361431,0.0013926816
354607,0.00033579368
377604,0.0
366516,0.0
354642,1.0266263e-05
366717,0.0
370834,0.0
362131,6.300217e-05
366707,0.0
352249,9.796862e-05
378404,0.0
356612,0.00072219706
354928,2.8616314e-05
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
359371,4.0937342e-05
368745,0.0
374116,0.0
358199,2.4025205e-05
367552,0.0
356588,3.2091797e-05
355090,0.00029323413
355418,0.00010847251
361617,0.0004745158
370551,0.0
368414,0.0
367389,0.0
366859,0.0
362147,0.0008248181
367410,0.0
366598,0.0
361008,0.00016748003
366121,0.0
361706,4.781192e-05
371969,0.0
358482,0.00019378106
372702,0.0
355558,0.00028113954
355762,1.8548795e-05
374098,0.0
367003,0.0
369187,0.0
354448,0.0037380636
375315,0.0
354218,0.00019374503
370380,0.0
370266,0.0
367518,0.0
359732,2.0112002e-05
369472,0.0
366125,0.0
371405,0.0
358443,0.0014816279
372540,0.0
376216,0.0
370733,0.0
357849,0.00020327186
354780,0.0009966447
366082,0.0
353172,0.0003597013
354054,0.0016001544
369299,0.0
376235,0.0
366666,0.0
368422,0.0
358464,0.009409274
360604,0.0009699423
372678,0.0
371773,0.0
356216,0.00049551704
366821,0.0
355753,9.415577e-05
376919,0.0
355204,0.00011545832
361822,2.2266515e-05
357259,0.00049312157
369177,0.0
356410,0.0024833395
352343,0.00039119323
353878,0.00029724857
360232,0.0010778917
364977,3.0619653e-05
360079,0.00011545832
373121,0.0
355179,0.00019378106
366104,0.0
376684,0.0
356316,5.388473e-05
360034,9.0778674e-05
359639,0.00020575202
369876,0.0
354245,1.0266263e-05
377775,0.0
377464,0.0
377202,0.0
364038,0.0012817071
364184,0.0010614985
372130,0.0
354177,0.0075651384
370913,0.0
364278,0.0004189552
374328,0.0
368043,0.0
378102,0.0
354831,0.00011803846
370005,0.0
377196,0.0
364169,0.0010615335
371926,0.0
365262,0.0
362298,0.00016042967
370220,0.0
358472,0.00011545832
363746,0.0001818195
373238,0.0
363909,0.0010778917
376811,0.0
373654,0.0
361711,0.00028113954
358248,0.0012257986
356949,0.00029323413
371801,0.0
357715,0.00016687397
365320,0.0
376995,0.0
357866,0.00063651055
364318,0.0006553452
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
354603,0.00019374503
358850,0.0017717842
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
359377,0.0011086399
372558,0.0
358036,0.0085828155
366094,0.0
355909,9.364065e-05
370582,0.0
374554,0.0
361690,0.00019131489
377037,0.0
357478,0.0015829456
364454,6.7089306e-05
376349,0.0
356742,2.8616314e-05
365247,0.0
353549,7.7634584e-05
354260,0.0011293865
358593,0.00010227703
374434,0.0
376668,0.0
354661,0.00012461474
375618,0.0
364191,0.00034815405
363143,5.9794e-05
363472,8.00309e-05
364717,1.922759e-05
360998,5.642035e-05
360820,0.0005039366
369325,0.0
378049,0.0
356966,0.00014227914
371286,0.0
356624,0.020647844
372962,0.0
368998,0.0
364667,0.0006531775
377467,0.0
371601,0.0
358250,7.853976e-05
364735,4.2677006e-05
367178,0.0
371407,0.0
363569,2.8616314e-05
375437,0.0
361552,3.6611284e-05
371299,0.0
367355,0.0
355822,0.00023650963
359131,0.006855341
354609,0.0002618391
368993,0.0
368051,0.0
358252,0.00010529343
370560,0.0
353236,8.00309e-05
358946,3.0782085e-05
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
358834,5.0967246e-05
375474,0.0
374452,0.0
376901,0.0
356246,0.00029323413
358273,8.00309e-05
366697,0.0
366881,0.0
367731,0.0
365166,0.0
362225,0.0021762063
358455,0.0024833395
377952,0.0
359642,6.2454e-05
369991,0.0
359656,0.0021762063
360652,0.00011803846
367341,0.0
358993,2.213791e-05
376781,0.0
361839,0.00015536278
352487,3.8742448e-05
360225,0.00011725172
369594,0.0
363767,0.0006158891
366649,0.0
367549,0.0
352858,0.00063651055
365310,0.0
357848,4.5137047e-05
373253,0.0
367513,0.0
363788,1.9941472e-05
369462,0.0
371786,0.0
370212,0.0
355791,2.3323315e-05
367713,0.0
366126,0.0
360081,0.00032083833
364186,0.00078652136
355388,6.896178e-05
361298,0.00022314621
370152,0.0
353032,6.033821e-05
376493,0.0
357237,2.1960106e-05
369629,0.0
369996,0.0
376108,0.0
357294,9.201477e-05
368565,0.0
374732,0.0
367010,0.0
357313,0.00015054214
368382,0.0
377652,0.0
359652,1.922759e-05
367906,0.0
365768,0.0
361295,0.017317208
369989,0.0
362955,0.0052295313
367534,0.0
358229,0.0018796703
366863,0.0
359499,0.0007637005
373210,0.0
355566,0.0009403107
376914,0.0
374462,0.0
364692,7.505715e-05
370268,0.0
354263,0.00016042967
366889,0.0
361143,7.853976e-05
374770,0.0
367388,0.0
359500,0.00011545832
365180,0.0
358235,0.00057872216
361011,0.0007121134
362227,4.2677006e-05
363276,9.796862e-05
361843,0.00041925441
365409,0.0
356055,0.00072219706
368681,0.0
354662,0.0002923757
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
361024,0.0052295313
361000,0.0021762063
375602,0.0
356787,0.0016001544
365461,0.0
377303,0.0
362853,8.124948e-05
363588,5.5283417e-05
366059,0.0
370900,0.0
367633,0.0
353047,6.2454e-05
352254,5.1622566e-05
367372,0.0
367874,0.0
377792,0.0
358033,0.00022192512
360567,0.0011086399
356140,0.00033921076
371589,0.0
352685,0.00081981963
362871,0.00011803846
365734,0.0
358253,0.0016024872
369012,0.0
355795,0.0002981716
361280,0.0024833395
371970,0.0
358144,2.8616314e-05
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
360288,0.00096248946
355436,0.0002249395
373460,0.0
374126,0.0
354854,8.927396e-05
361286,1.2094124e-05
363137,9.710429e-05
356632,0.0013922892
371971,0.0
355673,9.0778674e-05
372810,0.0
354413,0.00046974514
375060,0.0
376093,0.0
367185,0.0
365589,0.0
361296,0.009409274
359362,0.00011449987
355222,0.00042455218
357116,0.00011545832
355667,8.874754e-05
354824,0.00029323413
372512,0.0
364109,6.746693e-05
373992,0.0
377624,0.0
359828,0.0015631261
364193,0.0090883
378186,0.0
366845,0.0
374919,0.0
353209,0.00063651055
367409,0.0
360847,5.5283417e-05
372692,0.0
370902,0.0
371250,0.0
364739,0.0001891261
362483,0.0010229256
356303,0.00080235465
354612,4.010884e-05
373105,0.0
357701,0.00029911203
353213,0.014195383
373452,0.0
356859,6.746693e-05
363896,0.00032694405
358616,0.0010936648
375696,0.0
365246,0.0
367733,0.0
360037,5.0353512e-05
355147,2.7256614e-05
375442,0.0
355362,6.033821e-05
356601,0.00019188506
357081,6.5311055e-05
366888,0.0
355761,0.0008295603
360018,0.00047605622
365073,6.746693e-05
373461,0.0
365735,0.0
370569,0.0
354616,0.00023635205
374315,0.0
374920,0.0
352866,0.000489602
360562,0.00018898657
367191,0.0
375049,0.0
360292,0.00012278974
364986,0.0001891261
360293,0.0052295313
358264,0.00080235465
358721,0.008870437
377455,0.0
355776,0.00030571886
359498,0.00016871211
360058,0.0010870824
375784,0.0
365313,0.0
373091,0.0
362153,0.0010614985
374113,0.0
354226,0.000444414
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
356611,0.00052543654
364195,2.4535851e-05
372136,0.0
360046,0.00050367875
359768,0.00063651055
370538,0.0
357442,2.7256614e-05
359255,0.00035552538
362273,0.0013922892
360997,0.0012728743
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
362930,7.9061334e-05
367334,0.0
372683,0.0
373683,0.0
362800,6.746693e-05
371642,0.0
358063,0.00080745324
358195,9.1976086e-05
375297,0.0
363040,0.004312237
361589,0.00014227914
371609,0.0
358066,0.0052295313
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
352472,1.6377377e-05
375457,0.0
374292,0.0
360954,0.0075651384
374330,0.0
358970,0.00018166164
362208,0.00026564888
378426,0.0
355757,0.00010090818
366853,0.0
366498,0.0
361860,0.00022314621
368246,0.0
365460,0.0
367218,0.0
369625,0.0
357695,1.7831784e-05
372090,0.0
366273,0.0
368974,0.0
353059,0.0012483876
367724,0.0
371618,0.0
355813,2.5781383e-05
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
364706,0.00011545832
354804,0.014195383
371605,0.0
364488,0.00080235465
367523,0.0
365761,0.0
368733,0.0
376657,0.0
356968,2.384693e-05
366954,0.0
360088,0.00023650963
364020,0.012669052
353396,1.7831784e-05
364751,0.0001802525
355156,0.0015254929
361001,0.003857593
361857,0.00029388402
372251,0.0
356765,2.3467219e-05
365269,0.0
369814,0.0
364315,0.00029388402
354220,0.0037816686
368675,0.0
372888,0.0
355705,0.00050367875
377783,0.0
364983,0.031546764
366490,0.0
358138,6.809162e-05
361446,0.00034925443
377797,0.0
369015,0.0
374784,0.0
352329,0.00015054214
369279,0.0
354788,7.946351e-05
367743,0.0
359654,0.00075812446
356300,0.00011803846
357458,1.3452061e-05
364312,5.048925e-05
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
355806,0.00029388402
371771,0.0
354630,3.327142e-05
368518,0.0
365272,0.0
353233,0.00080235465
365206,0.0
359134,0.00028113954
354836,0.00031654674
367577,0.0
365432,0.0
354790,2.8616314e-05
355380,6.2454e-05
369176,0.0
360651,3.4984732e-05
357107,0.0006158891
361705,0.00090816984
371264,0.0
371254,0.0
374754,0.0
364770,0.00080745324
369982,0.0
358071,4.8343612e-05
359653,0.00072219706
373467,0.0
358481,0.00042455218
357702,5.5283417e-05
356407,4.1391882e-05
372309,0.0
362953,8.5435255e-05
358207,8.863768e-05
355756,0.0002645918
372231,0.0
357682,9.408792e-05
359477,6.8628e-05
365195,0.0
369465,0.0
359607,0.00027303878
357497,0.000116899835
359610,2.3154405e-06
352686,0.008058354
361450,4.2677006e-05
356629,0.0011023502
372689,0.0
374939,0.0
357233,0.00032073646
366662,0.0
357089,2.3323315e-05
367392,0.0
360516,7.7634584e-05
362285,0.016110552
364041,0.0011660825
352497,5.5283417e-05
371655,0.0
377639,0.0
375601,0.0
371636,0.0
356037,4.081366e-05
365383,0.0
355724,0.00011237011
354446,0.0006553452
358001,9.796862e-05
363918,0.00016042967
376906,0.0
358977,0.0024833395
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
359244,0.00018082539
364200,0.00019378106
364289,0.0004074162
353545,3.589767e-05
363770,0.00033416963
354810,0.05183896
365888,0.0
364176,0.00011101218
378403,0.0
361303,0.0007637005
361118,8.124948e-05
353248,0.004312237
356484,8.577644e-06
354619,6.2454e-05
369815,0.0
355426,0.00067394256
363905,0.0021762063
371832,0.0
352700,0.0010229256
370155,0.0
373245,0.0
368573,0.0
362458,0.00034526223
353847,0.014195383
357862,9.913732e-05
364601,0.0003377335
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
361137,0.0008295603
356884,2.0112002e-05
374630,0.0
378239,0.0
369192,0.0
358214,2.5376754e-05
375478,0.0
376980,0.0
378027,0.0
376348,0.0
362472,5.0353512e-05
368214,0.0
374419,0.0
370134,0.0
355403,0.0021762063
358849,0.0060114292
364694,6.2454e-05
364597,0.00013779936
373814,0.0
352704,0.0029980352
358708,0.00011449987
356763,0.00082516036
358008,0.00014096923
377333,0.0
362242,0.00014227914
357677,0.00038450098
359837,2.970434e-05
376226,0.0
354447,0.0006158891
369818,0.0
361020,0.00080745324
359863,0.0006200774
368680,0.0
352696,0.00029388402
371270,0.0
358281,0.00016871211
374426,0.0
356918,0.00010009607
362490,0.00030268266
357124,6.777451e-05
374918,0.0
372806,0.0
355392,1.922759e-05
373384,0.0
358430,0.00038962692
363753,0.014304157
365001,0.00057872216
372109,0.0
358222,1.7831784e-05
357086,0.0011052517
359674,0.002908246
358064,8.5435255e-05
366524,0.0
368658,0.0
360558,0.0070654745
364666,0.00093555026
353494,0.00029323413
355420,0.0013922892
368728,0.0
365429,0.0
375913,0.0
360286,0.00015874456
360583,0.000110508176
366207,0.0
372765,0.0
358054,0.0010778917
365569,0.0
366872,0.0
367885,0.0
360386,3.497209e-05
376885,0.0
365863,0.0
368930,0.0
360649,0.0010614985
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
363895,0.00035552538
358605,0.0015113306
353579,0.00033090805
378395,0.0
373896,0.0
364693,0.0006553452
364624,0.0005067772
376911,0.0
357892,0.00080235465
357115,0.00017744406
366683,0.0
368389,0.0
369294,0.0
364673,0.0004704884
372657,0.0
365889,0.0
377203,0.0
363138,5.672467e-05
367744,0.0
377777,0.0
371267,0.0
363149,0.00027303878
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
355815,0.00032083833
374134,0.0
359469,0.0015254929
355428,0.0052295313
359668,0.00015054214
376897,0.0
370523,0.0
365910,0.0
357489,0.00019378106
367019,0.0
369014,0.0
354679,2.2585471e-05
358030,0.00019188506
360985,8.2623206e-05
371292,0.0
375889,0.0
377774,0.0
366090,0.0
360563,3.6611284e-05
356424,0.00032083833
357502,0.0037241192
359268,0.0008569599
366831,0.0
357656,2.8616314e-05
365733,0.0
359084,0.0006495171
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
364307,1.609998e-05
372770,0.0
357885,0.00010529343
371360,0.0
355810,0.0010229256
357506,0.00029388402
359247,0.00026564888
361436,6.7152023e-06
365904,0.0
372782,0.0
372222,0.0
376091,0.0
362171,9.796862e-05
369460,0.0
365407,0.0
364705,0.0007637005
370731,0.0
357090,0.000110508176
359941,0.00011803846
366709,0.0
353388,0.0007592497
374757,0.0
364261,3.0782085e-05
362002,0.00028113954
357106,0.0006553452
354239,1.922759e-05
372704,0.0
367892,0.0
372570,0.0
359841,0.0001681447
360654,0.0090883
362733,4.509041e-05
373369,0.0
373442,0.0
368258,0.0
376873,0.0
363304,8.863768e-05
357706,0.00043492
368582,0.0
375471,0.0
357699,0.00070902484
357870,0.00017343182
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
359852,0.3192304
372310,0.0
354834,0.00080235465
360979,0.00026564888
359506,0.0016879338
357274,1.6377377e-05
377157,0.0
353865,0.0010614985
373932,0.0
356314,0.010979292
378401,0.0
371550,0.0
353033,4.081366e-05
355429,0.00016042967
358421,8.874754e-05
377767,0.0
373111,0.0
354814,0.0008295603
369193,0.0
366517,0.0
370141,0.0
371402,0.0
361778,6.746693e-05
365869,0.0
374074,0.0
356068,0.0013922892
369825,0.0
356058,0.00017476366
358434,0.00030114103
353413,0.0016001544
363345,0.0052295313
361408,9.796862e-05
362851,0.0023359638
368730,0.0
352492,0.00070902484
371796,0.0
355375,0.00027369324
374320,0.0
378215,0.0
374608,0.0
360279,8.863768e-05
355525,2.4025205e-05
370168,0.0
362866,0.00011101218
371957,0.0
356781,5.5283417e-05
355916,8.927396e-05
364698,0.0010229256
355557,0.0023333405
375053,0.0
361292,0.00029388402
357888,0.00078652136
368099,0.0
357700,0.00044347942
369452,0.0
377964,0.0
377648,0.0
357321,0.00019378106
369431,0.0
368601,0.0
364189,0.00011803846
358841,0.0009079631
372129,0.0
369005,0.0
354942,0.00011657757
355434,4.8343612e-05
360053,0.00046573955
369022,0.0
371627,0.0
357261,6.033821e-05
367846,0.0
356384,5.0353512e-05
378075,0.0
370907,0.0
363902,0.00075812446
374302,0.0
378229,0.0
354254,0.00015054214
373996,0.0
374114,0.0
369971,0.0
367914,0.0
377480,0.0
358228,0.006855341
359201,6.746693e-05
373446,0.0
361160,0.010979292
374115,0.0
366259,0.0
376669,0.0
366242,0.0
366081,0.0
373232,0.0
359658,0.00034925443
365414,0.0
370712,0.0
370817,0.0
358819,2.8616314e-05
361866,0.00017744406
376478,0.0
369975,0.0
360846,0.00028113954
376908,0.0
360648,2.4457822e-05
360396,0.0003954815
368383,0.0
368395,0.0
358968,0.000526152
366980,0.0
366978,0.0
371795,0.0
352307,0.00022192512
371520,0.0
367425,0.0
376092,0.0
356608,0.0001419749
359141,0.0060114292
360593,0.0006553452
358044,0.0012728743
354015,5.4637244e-06
375776,0.0
375408,0.0
374294,0.0
369992,0.0
360591,0.00029388402
365909,0.0
357705,0.0021230187
371599,0.0
378304,0.0
352253,0.0075651384
369456,0.0
367360,0.0
365410,0.0
362864,0.0011086399
367545,0.0
374903,0.0
360015,0.00065102
375063,0.0
354432,0.008058354
372099,0.0
352880,0.00023625766
378230,0.0
376336,0.0
367176,0.0
369028,0.0
356589,4.081366e-05
361144,0.00011803846
367544,0.0
358470,0.00016871211
356630,0.00015874456
355814,0.00011545832
366799,0.0
352291,0.00017900765
365439,0.0
363751,2.3323315e-05
371634,0.0
368084,0.0
368729,0.0
353568,0.0023379014
354828,5.2710096e-05
369904,0.0
375178,0.0
376232,0.0
358911,6.746693e-05
376909,0.0
363158,0.0050768517
360282,7.9099715e-05
375557,0.0
368547,0.0
372248,0.0
370919,0.0
371106,0.0
352670,0.0012251957
371271,0.0
370697,0.0
360923,6.746693e-05
369949,0.0
374402,0.0
377364,0.0
367558,0.0
370736,0.0
362247,5.388473e-05
361836,0.00013955035
356311,9.364065e-05
364780,0.0030618487
373972,0.0
372874,0.0
366960,0.0
374904,0.0
367174,0.0
361291,0.004959169
377476,0.0
367279,0.0
364045,3.997923e-05
364468,0.0006126267
358604,0.00035552538
358258,3.4984732e-05
376618,0.0
359142,0.0017717842
357466,0.000254846
353540,4.5170123e-06
358242,0.0017717842
363131,0.00089638657
362154,3.4984732e-05
365265,0.0
363337,0.00029153816
373987,0.0
353586,0.00016871211
366953,0.0
372879,0.0
361285,1.609998e-05
367379,0.0
353415,0.0006200774
358733,0.00013279301
366089,0.0
358960,7.7634584e-05
358989,0.00011545832
366243,0.0
358268,0.0090883
377451,0.0
367851,0.0
364223,0.0004745158
364033,0.0018796703
377213,0.0
366975,0.0
368212,0.0
358835,0.00025946877
365413,0.0
377353,0.0
376495,0.0
371930,0.0
367929,0.0
371797,0.0
368853,0.0
363580,0.00036783985
356165,0.0015631261
363476,0.00014227914
357490,0.00081981963
367559,0.0
368832,0.0
367692,0.0
360391,0.00050367875
368585,0.0
357856,4.822574e-06
361580,0.00011803846
357302,1.0266263e-05
366928,0.0
370144,0.0
354569,0.0075651384
366977,0.0
364148,6.809162e-05
355091,0.00044347942
361152,8.00309e-05
368077,0.0
359260,0.0032538367
373650,0.0
362136,0.0011086399
354442,0.00011918417
378391,0.0
367564,0.0
376358,0.0
365445,0.0
356773,1.7831784e-05
362481,0.0006553452
374765,0.0
376667,0.0
368405,0.0
373966,0.0
361284,0.0004189552
354966,0.00070902484
376861,0.0
353205,0.00011803846
367588,0.0
359946,0.0016066565
371978,0.0
371401,0.0
367900,0.0
370232,0.0
364467,0.018941522
371066,0.0
370561,0.0
354837,0.0004108646
353848,0.001491471
364702,0.00016871211
371588,0.0
365892,0.0
369961,0.0
377642,0.0
373088,0.0
369252,0.0
377358,0.0
377922,0.0
363130,0.01907295
368578,0.0
367727,0.0
378428,0.0
376900,0.0
362848,2.3552395e-05
374308,0.0
352654,0.00013779936
366964,0.0
376109,0.0
365424,0.0
356752,0.00022464737
357693,3.8742448e-05
376299,0.0
354821,0.0001423341
354013,2.8616314e-05
357447,8.057359e-05
370137,0.0
373674,0.0
362855,6.7089306e-05
365902,0.0
364470,0.0008248181
361845,0.0023379014
356034,6.033821e-05
372909,0.0
360989,8.936065e-06
369154,0.0
373114,0.0
373095,0.0
353220,0.00011101218
357341,0.0002923757
371628,0.0
367381,0.0
375209,0.0
358588,0.00024200729
374601,0.0
364495,0.001856975
367020,0.0
362736,0.00017655396
368660,0.0
368047,0.0
362916,2.6535572e-05
357100,0.000116899835
366686,0.0
373933,0.0
361854,1.2094124e-05
355556,0.00029911203
358300,5.388473e-05
366085,0.0
354911,0.00046785132
365619,0.0
363145,0.000110508176
354618,0.00019188506
356016,0.00027303878
367187,0.0
369972,0.0
369469,0.0
354428,0.00027108224
364484,0.00011803846
363167,2.9718169e-05
368747,0.0
357717,0.0006200774
375617,0.0
370843,0.0
355729,2.8616314e-05
360400,0.006855341
363023,0.000168596
354669,0.002908246
376110,0.0
366511,0.0
352691,0.000116899835
358442,8.423419e-05
354465,0.00023650963
375782,0.0
356605,0.00087846164
370554,0.0
354943,0.0005102516
360231,0.007814724
359781,0.00010847251
362142,0.000489602
371950,0.0
369984,0.0
367212,0.0
353592,0.0002646087
372245,0.0
354813,0.00011101218
368407,0.0
376653,0.0
361158,0.0001564441
372811,0.0
360584,0.0024833395
367889,0.0
374127,0.0
372451,0.0
378076,0.0
376836,0.0
359269,0.00014210965
371016,0.0
355376,0.000444414
373362,0.0
360041,0.0015254929
375470,0.0
364304,0.000120076584
369332,0.0
368081,0.0
355361,0.0006326395
359390,0.0010614985
364455,0.0001541232
360072,0.00029388402
358037,0.00035552538
371275,0.0
367420,0.0
363441,0.0001541232
360078,2.5781383e-05
377601,0.0
369441,0.0
355386,1.26221275e-05
353566,0.058578324
374756,0.0
367411,0.0
367872,0.0
361574,0.00011803846
357455,7.7634584e-05
365438,0.0
356195,0.0017717842
356745,0.00080719974
373257,0.0
375774,0.0
359857,0.0016001544
362152,0.00011803846
368716,0.0
365468,0.0
367358,0.0
372903,0.0
361559,0.0011086399
372201,0.0
368902,0.0
373476,0.0
352337,0.0002923757
373112,0.0
354262,0.002908246
375763,0.0
354818,0.024029085
373675,0.0
362450,7.7634584e-05
354930,0.00080719974
359467,0.00013779936
356156,4.5137047e-05
354759,0.00086660753
375197,0.0
374624,0.0
