alert_key,probability
376640,0.0
376215,0.0
352651,0.22222372789297473
360254,0.33336352740298025
375567,0.0
352558,0.22222395454663355
362226,0.007952531017363072
378082,0.0
360572,0.11114811517149469
369323,0.0
373235,0.0
375292,0.0
368098,0.0
361576,0.0036359876945304373
366676,0.0
365251,0.0
356214,0.3333580310184819
375409,0.0
356017,0.0026049079994360604
365326,0.0
361431,0.007130893872429927
354607,0.22233415344898175
377604,0.0
366516,0.0
354642,0.11111453319891652
366717,0.0
370834,0.0
362131,2.100072257841627e-05
366707,0.0
352249,0.2222548784298447
378404,0.0
356612,0.3335740656863588
354928,9.538771337247454e-06
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
359371,1.3645780806352073e-05
368745,0.0
374116,0.0
358199,0.1111191195126998
367552,0.0
356588,1.069726567948237e-05
355090,9.774471012254556e-05
355418,3.6157502715165414e-05
361617,0.1112692830469718
370551,0.0
368414,0.0
367389,0.0
366859,0.0
362147,0.1147193838099742
367410,0.0
366598,0.0
361008,0.11116693778765491
366121,0.0
361706,0.2222381595282867
371969,0.0
358482,6.459368645058323e-05
372702,0.0
355558,0.11120482429072985
355762,6.18293173223113e-06
374098,0.0
367003,0.0
369187,0.0
354448,0.0012460212068011363
375315,0.0
354218,0.22562013723182542
370380,0.0
370266,0.0
367518,0.0
359732,0.11111781511176054
369472,0.0
366125,0.0
371405,0.0
358443,0.11160498708745258
372540,0.0
376216,0.0
370733,0.0
357849,0.22228997950959536
354780,0.22255443713058612
366082,0.0
353172,0.00011990043761519094
354054,0.0005333848142375549
369299,0.0
376235,0.0
366666,0.0
368422,0.0
358464,0.07646975799153248
360604,0.023656647436631224
372678,0.0
371773,0.0
356216,0.0001651723481093844
366821,0.0
355753,3.1385255473045014e-05
376919,0.0
355204,0.22226070832968817
361822,7.422171620419249e-06
357259,0.2223865960776392
369177,0.0
356410,0.12193889094930555
352343,0.0001303977430022011
353878,9.908285574056208e-05
360232,0.3336926305588956
364977,1.0206550844789794e-05
360079,0.22226070832968817
373121,0.0
355179,6.459368645058323e-05
366104,0.0
376684,0.0
356316,0.22224018379913305
360034,0.11447470400256053
359639,0.006735250672597128
369876,0.0
354245,0.11111453319891652
377775,0.0
377464,0.0
377202,0.0
364038,0.0004272356939812501
364184,0.11146494395668721
372130,0.0
354177,0.002521712798625231
370913,0.0
364278,0.00013965173275209963
374328,0.0
368043,0.0
378102,0.0
354831,0.22226156837455668
370005,0.0
377196,0.0
364169,0.007020511153774957
371926,0.0
365262,0.0
362298,5.3476556786336005e-05
370220,0.0
358472,0.22226070832968817
363746,6.0606500483118e-05
373238,0.0
363909,0.0003592972255622347
376811,0.0
373654,0.0
361711,0.11120482429072985
358248,0.00040859954121212166
356949,9.774471012254556e-05
371801,0.0
357715,0.11116673576826643
365320,0.0
376995,0.0
357866,0.2224343924058808
364318,0.22244067062597928
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
354603,0.22562013723182542
358850,0.0005905947182327509
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
359377,0.33370287995785475
372558,0.0
358036,0.11730538295374976
366094,0.0
355909,0.33336454688348266
370582,0.0
374554,0.0
361690,6.377162935677916e-05
377037,0.0
357478,0.0005276485268647472
364454,2.236310198592643e-05
376349,0.0
356742,9.538771337247454e-06
365247,0.0
353549,2.5878194719552994e-05
354260,0.0003764621602992217
358593,0.22225631456563455
374434,0.0
376668,0.0
354661,4.15382479938368e-05
375618,0.0
364191,0.0001160513493232429
363143,1.993133385743325e-05
363472,2.6676966323672484e-05
364717,6.4091964304680005e-06
360998,0.11112991789478756
360820,0.013501312202618769
369325,0.0
378049,0.0
356966,0.0033807597130847476
371286,0.0
356624,0.020215948099891346
372962,0.0
368998,0.0
364667,0.0002177258332570394
377467,0.0
371601,0.0
358250,2.617991898053636e-05
364735,1.4225668564904481e-05
367178,0.0
371407,0.0
363569,9.538771337247454e-06
375437,0.0
361552,0.11112331487230322
371299,0.0
367355,0.0
355822,7.883654325269163e-05
359131,0.2245073359356158
354609,8.727970028606553e-05
368993,0.0
368051,0.0
358252,3.50978104203629e-05
370560,0.0
353236,2.6676966323672484e-05
358946,1.026069488337574e-05
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
358834,1.6989082117409755e-05
375474,0.0
374452,0.0
376901,0.0
356246,9.774471012254556e-05
358273,2.6676966323672484e-05
366697,0.0
366881,0.0
367731,0.0
365166,0.0
362225,0.22294762433092627
358455,0.12193889094930555
377952,0.0
359642,0.22224304022125174
369991,0.0
359656,0.22294762433092627
360652,0.22226156837455668
367341,0.0
358993,7.379303497145884e-06
376781,0.0
361839,0.22560734314915154
352487,1.2914149313777065e-05
360225,0.11115019501853061
369594,0.0
363767,0.00020529636337111393
366649,0.0
367549,0.0
352858,0.2224343924058808
365310,0.0
357848,1.5045682327278579e-05
373253,0.0
367513,0.0
363788,0.3333399804905639
369462,0.0
371786,0.0
370212,0.0
355791,7.774438320969542e-06
367713,0.0
366126,0.0
360081,0.00010694610925080876
364186,0.3335955071185405
355388,0.3333563205936419
361298,0.3400743820710341
370152,0.0
353032,0.11113122384793112
376493,0.0
357237,7.320035365410149e-06
369629,0.0
369996,0.0
376108,0.0
357294,0.33336400492407847
368565,0.0
374732,0.0
367010,0.0
357313,5.0180712908816837e-05
368382,0.0
377652,0.0
359652,6.4091964304680005e-06
367906,0.0
365768,0.0
361295,0.345772402510047
369989,0.0
362955,0.0017431771072248619
367534,0.0
358229,0.11173766788043495
366863,0.0
359499,0.013587900172763815
373210,0.0
355566,0.00031343690352514386
376914,0.0
374462,0.0
364692,0.11113613016075558
370268,0.0
354263,5.3476556786336005e-05
366889,0.0
361143,2.617991898053636e-05
374770,0.0
367388,0.0
359500,0.22226070832968817
365180,0.0
358235,0.22574846294217019
361011,0.010237371132243425
362227,1.4225668564904481e-05
363276,0.2222548784298447
361843,0.00013975147157907486
365409,0.0
356055,0.3335740656863588
368681,0.0
354662,9.745857096277177e-05
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
361024,0.0017431771072248619
361000,0.22294762433092627
375602,0.0
356787,0.0005333848142375549
365461,0.0
377303,0.0
362853,0.2222493053834316
363588,0.22224065002794505
366059,0.0
370900,0.0
367633,0.0
353047,0.22224304022125174
352254,1.7207522129562374e-05
367372,0.0
367874,0.0
377792,0.0
358033,0.2222961972616354
360567,0.33370287995785475
356140,0.22233529247589304
371589,0.0
352685,0.00027327321004122496
362871,0.3333726794856678
365734,0.0
358253,0.11164527350208825
369012,0.0
355795,9.939053173487385e-05
361280,0.010827779838194449
371970,0.0
358144,0.11112064988244835
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
360288,0.00032082981973265606
355436,7.497983460780233e-05
373460,0.0
374126,0.0
354854,0.003363091320885966
361286,4.031374677045581e-06
363137,3.2368096678207316e-05
356632,0.33379742972708
371971,0.0
355673,0.11447470400256053
372810,0.0
354413,0.1279343594900436
375060,0.0
376093,0.0
367185,0.0
365589,0.0
361296,0.07646975799153248
359362,0.11114927773370355
355222,0.3334748507283318
357116,0.22226070832968817
355667,0.3333629158466162
354824,9.774471012254556e-05
372512,0.0
364109,0.003355822309385985
373992,0.0
377624,0.0
359828,0.4038543753682946
364193,0.265251655611727
378186,0.0
366845,0.0
374919,0.0
353209,0.2224343924058808
367409,0.0
360847,0.22224065002794505
372692,0.0
370902,0.0
371250,0.0
364739,6.304203513233612e-05
362483,0.00034097520013650257
356303,0.0002674515514324109
354612,1.3369613346488526e-05
373105,0.0
357701,0.3334330373424261
353213,0.24695401642057627
373452,0.0
356859,0.003355822309385985
363896,0.11122009246092703
358616,0.00036455492954701185
375696,0.0
365246,0.0
367733,0.0
360037,1.678450401717176e-05
355147,9.08553799187454e-06
375442,0.0
355362,0.11113122384793112
356601,6.396168707093845e-05
357081,2.177035154697175e-05
366888,0.0
355761,0.33360985342490795
360018,0.0034920187383734934
365073,0.003355822309385985
373461,0.0
365735,0.0
370569,0.0
354616,0.11118989512680046
374315,0.0
374920,0.0
352866,0.00016320066060870886
360562,0.1278407733001384
367191,0.0
375049,0.0
360292,4.0929914878991745e-05
364986,6.304203513233612e-05
360293,0.0017431771072248619
358264,0.0002674515514324109
358721,0.11406792338109678
377455,0.0
355776,0.33343523961957544
359498,5.623737039665381e-05
360058,0.22591791636672698
375784,0.0
365313,0.0
373091,0.0
362153,0.11146494395668721
374113,0.0
354226,0.0001481380022596568
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
356611,0.12128625662402352
364195,0.11111928972827122
372136,0.0
360046,0.22239011513819504
359768,0.2224343924058808
370538,0.0
357442,9.08553799187454e-06
359255,0.33345184179294546
362273,0.33379742972708
360997,0.11153540254518803
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
362930,2.6353777987727273e-05
367334,0.0
372683,0.0
373683,0.0
362800,0.003355822309385985
371642,0.0
358063,0.00026915107931320864
358195,3.065869532292709e-05
375297,0.0
363040,0.12921519004222418
361589,0.0033807597130847476
371609,0.0
358066,0.0017431771072248619
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
352472,5.459125532070175e-06
375457,0.0
374292,0.0
360954,0.002521712798625231
374330,0.0
358970,6.055388075765222e-05
362208,8.854962652549148e-05
378426,0.0
355757,3.363606083439663e-05
366853,0.0
366498,0.0
361860,0.3400743820710341
368246,0.0
365460,0.0
367218,0.0
369625,0.0
357695,0.11111705503915598
372090,0.0
366273,0.0
368974,0.0
353059,0.11486057365106211
367724,0.0
371618,0.0
355813,8.593794215509357e-06
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
364706,0.22226070832968817
354804,0.24695401642057627
371605,0.0
364488,0.0002674515514324109
367523,0.0
365761,0.0
368733,0.0
376657,0.0
356968,7.948976417537779e-06
366954,0.0
360088,7.883654325269163e-05
364020,0.004223017332454522
353396,0.11111705503915598
364751,6.008416433663418e-05
355156,0.11161960873545872
361001,0.007952531017363072
361857,9.796133963391185e-05
372251,0.0
356765,7.822406284200648e-06
365269,0.0
369814,0.0
364315,9.796133963391185e-05
354220,0.007927222869669398
368675,0.0
372888,0.0
355705,0.22239011513819504
377783,0.0
364983,0.24940447691414092
366490,0.0
358138,0.11113380831779472
361446,0.00011641814489848912
377797,0.0
369015,0.0
374784,0.0
352329,5.0180712908816837e-05
369279,0.0
354788,0.3333598211708401
367743,0.0
359654,0.1113638192635133
356300,0.22226156837455668
357458,4.484020185676248e-06
364312,1.682974955959556e-05
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
355806,9.796133963391185e-05
371771,0.0
354630,1.1090472980868071e-05
368518,0.0
365272,0.0
353233,0.0002674515514324109
365206,0.0
359134,0.11120482429072985
354836,0.14454996002281809
367577,0.0
365432,0.0
354790,0.11112064988244835
355380,0.22224304022125174
369176,0.0
360651,1.1661577445920557e-05
357107,0.00020529636337111393
361705,0.333636056612401
371264,0.0
371254,0.0
374754,0.0
364770,0.00026915107931320864
369982,0.0
358071,1.6114537478036557e-05
359653,0.3335740656863588
373467,0.0
358481,0.3334748507283318
357702,0.22224065002794505
356407,0.3333471306274684
372309,0.0
362953,0.11113958952935515
358207,2.954589338817944e-05
355756,0.22231041948867236
372231,0.0
357682,0.3333646959727048
359477,0.11113398710990118
365195,0.0
369465,0.0
359607,0.0034243462595622987
357497,0.11115007772281792
359610,0.11111188292461015
352686,0.22490834030840132
361450,1.4225668564904481e-05
356629,0.33370078339551884
372689,0.0
374939,0.0
357233,0.3334402454881153
366662,0.0
357089,7.774438320969542e-06
367392,0.0
360516,2.5878194719552994e-05
362285,0.24759240638050764
364041,0.11483313859543866
352497,0.22224065002794505
371655,0.0
377639,0.0
375601,0.0
371636,0.0
356037,1.3604552805190906e-05
365383,0.0
355724,3.745670255739242e-05
354446,0.22244067062597928
358001,0.2222548784298447
363918,5.3476556786336005e-05
376906,0.0
358977,0.010827779838194449
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
359244,0.3400602751291202
364200,6.459368645058323e-05
364289,0.3334691387329561
353545,1.1965889522495369e-05
363770,0.3334447232094438
354810,0.289501875721746
365888,0.0
364176,0.11114811517149469
378403,0.0
361303,0.013587900172763815
361118,0.2222493053834316
353248,0.12921519004222418
356484,2.8592145705867247e-06
354619,0.22224304022125174
369815,0.0
355426,0.1146690919640888
363905,0.22294762433092627
371832,0.0
352700,0.00034097520013650257
370155,0.0
373245,0.0
368573,0.0
362458,0.00011508741105596225
353847,0.24695401642057627
357862,0.22225526799674197
364601,0.00011257783626206219
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
361137,0.33360985342490795
356884,0.11111781511176054
374630,0.0
378239,0.0
369192,0.0
358214,8.458917970225835e-06
375478,0.0
376980,0.0
378027,0.0
376348,0.0
362472,1.678450401717176e-05
368214,0.0
374419,0.0
370134,0.0
355403,0.22294762433092627
358849,0.015337143080929915
364694,0.22224304022125174
364597,0.22560148867597388
373814,0.0
352704,0.23322156727831397
358708,0.11114927773370355
356763,0.00027505345254515606
358008,4.69897446843485e-05
377333,0.0
362242,0.0033807597130847476
357677,0.00012816699260535339
359837,9.901446901494637e-06
376226,0.0
354447,0.00020529636337111393
369818,0.0
361020,0.00026915107931320864
359863,0.11131780358522923
368680,0.0
352696,9.796133963391185e-05
371270,0.0
358281,5.623737039665381e-05
374426,0.0
356918,3.3365356406041734e-05
362490,0.3367675608866072
357124,2.2591503996712465e-05
374918,0.0
372806,0.0
355392,6.4091964304680005e-06
373384,0.0
358430,0.00012987563968636096
363753,0.051434719115495686
365001,0.22574846294217019
372109,0.0
358222,0.11111705503915598
357086,0.00036841724067926407
359674,0.22985830418662065
358064,0.11113958952935515
366524,0.0
368658,0.0
360558,0.009021824840456247
364666,0.0003118500850784282
353494,9.774471012254556e-05
355420,0.33379742972708
368728,0.0
365429,0.0
375913,0.0
360286,0.34005291485285855
360583,3.683605852226416e-05
366207,0.0
372765,0.0
358054,0.0003592972255622347
365569,0.0
366872,0.0
367885,0.0
360386,0.222233879585676
376885,0.0
365863,0.0
368930,0.0
360649,0.11146494395668721
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
363895,0.33345184179294546
358605,0.11161488797774331
353579,0.11455474712756565
378395,0.0
373896,0.0
364693,0.22244067062597928
364624,0.00016892573330551386
376911,0.0
357892,0.0002674515514324109
357115,5.91480202274397e-05
366683,0.0
368389,0.0
369294,0.0
364673,0.00015682946347321072
372657,0.0
365889,0.0
377203,0.0
363138,0.003352241557198189
367744,0.0
377777,0.0
371267,0.0
363149,0.0034243462595622987
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
355815,0.00010694610925080876
374134,0.0
359469,0.11161960873545872
355428,0.0017431771072248619
359668,5.0180712908816837e-05
376897,0.0
370523,0.0
365910,0.0
357489,6.459368645058323e-05
367019,0.0
369014,0.0
354679,0.2222297507125606
358030,6.396168707093845e-05
360985,2.7541068751209725e-05
371292,0.0
375889,0.0
377774,0.0
366090,0.0
360563,0.11112331487230322
356424,0.00010694610925080876
357502,0.23346359527566365
359268,0.00028565330042814213
366831,0.0
357656,9.538771337247454e-06
365733,0.0
359084,0.0002165057036715249
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
364307,5.366660237389927e-06
372770,0.0
357885,3.50978104203629e-05
371360,0.0
355810,0.00034097520013650257
357506,9.796133963391185e-05
359247,8.854962652549148e-05
361436,0.33333557173409645
365904,0.0
372782,0.0
372222,0.0
376091,0.0
362171,0.2222548784298447
369460,0.0
365407,0.0
364705,0.013587900172763815
370731,0.0
357090,3.683605852226416e-05
359941,0.22226156837455668
366709,0.0
353388,0.0035864165759024523
374757,0.0
364261,1.026069488337574e-05
362002,0.11120482429072985
357106,0.22244067062597928
354239,6.4091964304680005e-06
372704,0.0
367892,0.0
372570,0.0
359841,5.604823430379232e-05
360654,0.265251655611727
362733,1.5030137243835876e-05
373369,0.0
373442,0.0
368258,0.0
376873,0.0
363304,2.954589338817944e-05
357706,0.00014497332934600612
368582,0.0
375471,0.0
357699,0.016903008280011515
357870,0.0033911439403891564
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
359852,0.15641013582547506
372310,0.0
354834,0.0002674515514324109
360979,8.854962652549148e-05
359506,0.22278486682464263
357274,5.459125532070175e-06
377157,0.0
353865,0.11146494395668721
373932,0.0
356314,0.016993097327649594
378401,0.0
371550,0.0
353033,1.3604552805190906e-05
355429,5.3476556786336005e-05
358421,0.3333629158466162
377767,0.0
373111,0.0
354814,0.33360985342490795
369193,0.0
366517,0.0
370141,0.0
371402,0.0
361778,0.003355822309385985
365869,0.0
374074,0.0
356068,0.33379742972708
369825,0.0
356058,5.825455203497162e-05
358434,0.00010038034330743055
353413,0.0005333848142375549
363345,0.0017431771072248619
361408,0.2222548784298447
362851,0.11188976570136017
368730,0.0
352492,0.016903008280011515
371796,0.0
355375,0.0034245644121741257
374320,0.0
378215,0.0
374608,0.0
360279,2.954589338817944e-05
355525,0.1111191195126998
370168,0.0
362866,0.11114811517149469
371957,0.0
356781,0.22224065002794505
355916,0.003363091320885966
364698,0.00034097520013650257
355557,0.0007777801559617122
375053,0.0
361292,9.796133963391185e-05
357888,0.3335955071185405
368099,0.0
357700,0.22237004869708066
369452,0.0
377964,0.0
377648,0.0
357321,6.459368645058323e-05
369431,0.0
368601,0.0
364189,0.22226156837455668
358841,0.0036359876945304373
372129,0.0
369005,0.0
354942,0.2222610814116908
355434,1.6114537478036557e-05
360053,0.00015524651583594581
369022,0.0
371627,0.0
357261,0.11113122384793112
367846,0.0
356384,1.678450401717176e-05
378075,0.0
370907,0.0
363902,0.1113638192635133
374302,0.0
378229,0.0
354254,5.0180712908816837e-05
373996,0.0
374114,0.0
369971,0.0
367914,0.0
377480,0.0
358228,0.2245073359356158
359201,0.003355822309385985
373446,0.0
361160,0.016993097327649594
374115,0.0
366259,0.0
376669,0.0
366242,0.0
366081,0.0
373232,0.0
359658,0.00011641814489848912
365414,0.0
370712,0.0
370817,0.0
358819,9.538771337247454e-06
361866,5.91480202274397e-05
376478,0.0
369975,0.0
360846,0.11120482429072985
376908,0.0
360648,0.22223037482965283
360396,0.00013182716793380678
368383,0.0
368395,0.0
358968,0.00017538400910173854
366980,0.0
366978,0.0
371795,0.0
352307,0.2222961972616354
371520,0.0
367425,0.0
376092,0.0
356608,0.11115843607856529
359141,0.015337143080929915
360593,0.22244067062597928
358044,0.11153540254518803
354015,0.11111293235257512
375776,0.0
375408,0.0
374294,0.0
369992,0.0
360591,9.796133963391185e-05
365909,0.0
357705,0.02070767290890217
371599,0.0
378304,0.0
352253,0.002521712798625231
369456,0.0
367360,0.0
365410,0.0
362864,0.33370287995785475
367545,0.0
374903,0.0
360015,0.111328117769315
375063,0.0
354432,0.22490834030840132
372099,0.0
352880,0.11118986366555973
378230,0.0
376336,0.0
367176,0.0
369028,0.0
356589,1.3604552805190906e-05
361144,0.3333726794856678
367544,0.0
358470,5.623737039665381e-05
356630,0.34005291485285855
355814,0.22226070832968817
366799,0.0
352291,0.22228189143869612
365439,0.0
363751,7.774438320969542e-06
371634,0.0
368084,0.0
368729,0.0
353568,0.0007793004624545574
354828,1.7570032165773835e-05
369904,0.0
375178,0.0
376232,0.0
358911,0.003355822309385985
376909,0.0
363158,0.0016922838985919952
360282,2.6366571546532214e-05
375557,0.0
368547,0.0
372248,0.0
370919,0.0
371106,0.0
352670,0.11818617634733931
371271,0.0
370697,0.0
360923,0.003355822309385985
369949,0.0
374402,0.0
377364,0.0
367558,0.0
370736,0.0
362247,0.22224018379913305
361836,4.6516783186234534e-05
356311,0.33336454688348266
364780,0.11546506067530976
373972,0.0
372874,0.0
366960,0.0
374904,0.0
367174,0.0
361291,0.0016530562813083332
377476,0.0
367279,0.0
364045,0.33334665974325617
364468,0.11131532001955848
358604,0.33345184179294546
358258,1.1661577445920557e-05
376618,0.0
359142,0.0005905947182327509
357466,0.0034182820011240743
353540,0.22222372789297473
358242,0.0005905947182327509
363131,0.22252101774534416
362154,1.1661577445920557e-05
365265,0.0
363337,9.717938761847715e-05
373987,0.0
353586,5.623737039665381e-05
366953,0.0
372879,0.0
361285,5.366660237389927e-06
367379,0.0
353415,0.11131780358522923
358733,4.4264335883781314e-05
366089,0.0
358960,2.5878194719552994e-05
358989,0.22226070832968817
366243,0.0
358268,0.265251655611727
377451,0.0
367851,0.0
364223,0.1112692830469718
364033,0.11173766788043495
377213,0.0
366975,0.0
368212,0.0
358835,8.648958949682613e-05
365413,0.0
377353,0.0
376495,0.0
371930,0.0
367929,0.0
371797,0.0
368853,0.0
363580,0.11123372439437339
356165,0.4038543753682946
363476,0.0033807597130847476
357490,0.00027327321004122496
367559,0.0
368832,0.0
367692,0.0
360391,0.33350122624930617
368585,0.0
357856,0.11111271863572053
361580,0.22226156837455668
357302,0.11111453319891652
366928,0.0
370144,0.0
354569,0.002521712798625231
366977,0.0
