0.99995166,4.836026e-05
0.70516914,0.29483086
0.9988963,0.001103691
0.9988087,0.001191318
0.79776263,0.2022374
0.9999645,3.5511523e-05
0.9992095,0.0007904533
0.9978277,0.0021722906
0.99670637,0.0032936165
0.99941725,0.0005827625
0.9999775,2.2470767e-05
0.9932223,0.006777681
0.9995125,0.00048748034
0.99491715,0.005082848
0.999554,0.0004460334
0.99885416,0.0011458495
0.99998367,1.6330792e-05
0.9956389,0.004361098
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.999928,7.198242e-05
0.88248384,0.11751616
0.9483732,0.05162677
0.9928256,0.007174392
0.9998079,0.00019210896
0.9915456,0.008454396
0.99925375,0.0007462597
0.9636556,0.03634442
0.9889258,0.011074191
0.9222182,0.07778177
0.99973994,0.00026007285
0.981295,0.018704982
0.99057645,0.0094235465
0.9984582,0.0015417815
0.99938536,0.00061466696
0.99828297,0.0017170502
0.99952245,0.00047753923
0.7666818,0.23331821
0.9943113,0.005688725
0.9990506,0.00094936637
0.7719599,0.22804008
0.9996668,0.00033318665
0.9999858,1.418813e-05
0.925492,0.07450802
0.9992148,0.00078517944
0.99785775,0.00214224
0.98109883,0.018901184
0.9998421,0.00015788803
0.9656326,0.03436739
0.9999867,1.328192e-05
0.99846244,0.0015375694
0.96473193,0.03526806
0.9715788,0.028421223
0.99828035,0.0017196244
0.99899256,0.0010074399
0.999957,4.2983746e-05
0.9944239,0.0055760927
0.99754715,0.0024528226
0.9944225,0.005577502
0.9983821,0.0016178911
0.95552325,0.04447674
0.9859861,0.014013895
0.939254,0.060745995
0.9747326,0.025267439
0.683016,0.316984
0.9974762,0.0025237915
0.9997627,0.00023727803
0.8684387,0.13156128
0.9763148,0.023685208
0.9879494,0.012050651
0.89901257,0.10098741
0.9999741,2.5916792e-05
0.998932,0.0010680214
0.9554103,0.044589683
0.96764296,0.03235705
0.5643423,0.43565768
0.99919057,0.000809457
0.99907833,0.0009216729
0.9889258,0.011074191
0.9909699,0.009030106
0.9999906,9.414727e-06
0.99973994,0.00026007285
0.99554485,0.004455163
0.99057645,0.0094235465
0.9994894,0.0005105557
0.99675393,0.0032460438
0.98977137,0.010228655
0.9962206,0.0037793936
0.99938536,0.00061466696
0.99828297,0.0017170502
0.99863136,0.001368626
0.99796623,0.0020337696
0.99952245,0.00047753923
0.9920947,0.007905313
0.99999183,8.163621e-06
0.9649871,0.0350129
0.9943113,0.005688725
0.9988165,0.001183517
0.7719599,0.22804008
0.9996668,0.00033318665
0.9952914,0.00470856
0.925492,0.07450802
0.9992148,0.00078517944
0.999261,0.0007389784
0.99785775,0.00214224
0.9999866,1.34113525e-05
0.9775009,0.022499057
0.9998421,0.00015788803
0.9656326,0.03436739
0.9999867,1.328192e-05
0.9951405,0.0048594926
0.939254,0.060745995
0.9998443,0.00015571041
0.9390125,0.060987465
0.8570827,0.1429173
0.9988254,0.0011746198
0.9982908,0.0017092321
0.88670945,0.11329054
0.99437827,0.0056217075
0.9999157,8.4282074e-05
0.99319005,0.0068099597
0.96216756,0.037832435
0.98879266,0.011207341
0.9992479,0.0007520632
0.999925,7.5001415e-05
0.903761,0.09623899
0.9995081,0.0004919265
0.9948472,0.005152833
0.9991188,0.0008812156
0.99946207,0.00053794996
0.9994892,0.0005108334
0.99565715,0.004342831
0.95074856,0.04925141
0.9999799,2.0109337e-05
0.9184796,0.08152038
0.683016,0.316984
0.9855478,0.014452206
0.99995166,4.836026e-05
0.70516914,0.29483086
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.9994191,0.0005808934
0.9995715,0.00042850734
0.9978277,0.0021722906
0.9945142,0.0054857456
0.99670637,0.0032936165
0.99941725,0.0005827625
0.9863713,0.013628744
0.9999775,2.2470767e-05
0.99912405,0.00087593705
0.9995125,0.00048748034
0.9978824,0.002117592
0.9998397,0.00016025064
0.9677296,0.032270376
0.9929871,0.007012894
0.99885416,0.0011458495
0.99821377,0.0017862491
0.99998367,1.6330792e-05
0.9956389,0.004361098
0.99949336,0.00050665165
0.9997634,0.00023656353
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.9999076,9.240103e-05
0.999928,7.198242e-05
0.99965763,0.0003423917
0.88248384,0.11751616
0.99994946,5.0516606e-05
0.35129142,0.6487086
0.9915456,0.008454396
0.9994619,0.0005380905
0.9636556,0.03634442
0.9990243,0.00097572873
0.99987924,0.000120742174
0.9999965,3.5112732e-06
0.9999808,1.9178528e-05
0.99908215,0.0009178419
0.99846244,0.0015375694
0.9999525,4.7475703e-05
0.971634,0.028366001
0.989095,0.010905012
0.999957,4.2983746e-05
0.99999285,7.175072e-06
0.9900261,0.009973875
0.9983821,0.0016178911
0.96473193,0.03526806
0.95552325,0.04447674
0.9965308,0.0034692
0.9991733,0.00082674355
0.99952245,0.00047753923
0.9974762,0.0025237915
0.8684387,0.13156128
0.9999684,3.1591022e-05
0.9879494,0.012050651
0.89901257,0.10098741
0.9997474,0.00025260088
0.9999741,2.5916792e-05
0.99604696,0.003953054
0.9994123,0.0005877074
0.9554103,0.044589683
0.9999784,2.1563996e-05
0.99986804,0.00013198407
0.5643423,0.43565768
0.9889258,0.011074191
0.99055725,0.009442746
0.99973994,0.00026007285
0.99554485,0.004455163
0.99938536,0.00061466696
0.7684535,0.23154649
0.99828297,0.0017170502
0.9998943,0.00010567254
0.99796623,0.0020337696
0.99952245,0.00047753923
0.9988254,0.0011746198
0.9535382,0.04646179
0.99999183,8.163621e-06
0.9649871,0.0350129
0.9943113,0.005688725
0.7719599,0.22804008
0.99901915,0.000980828
0.98102814,0.018971877
0.9996668,0.00033318665
0.97960395,0.02039605
0.9563569,0.04364312
0.918834,0.08116602
0.925492,0.07450802
0.95918566,0.040814325
0.9684501,0.031549882
0.9992148,0.00078517944
0.9999866,1.34113525e-05
0.9994142,0.0005857959
0.9775009,0.022499057
0.9999867,1.328192e-05
0.9998443,0.00015571041
0.90085727,0.099142745
0.9998532,0.00014678497
0.9751807,0.02481934
0.98986125,0.010138759
0.99804276,0.0019572424
0.9995125,0.00048748034
0.99811965,0.0018803378
0.9918837,0.008116328
0.9998397,0.00016025064
0.9733668,0.02663321
0.99998367,1.6330792e-05
0.9988629,0.0011370557
0.99949336,0.00050665165
0.9997634,0.00023656353
0.99932826,0.00067173416
0.99762696,0.0023730597
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.999928,7.198242e-05
0.9991312,0.0008687815
0.92387766,0.076122336
0.96362287,0.036377136
0.88248384,0.11751616
0.9998079,0.00019210896
0.9915456,0.008454396
0.99712306,0.002876932
0.9986356,0.0013644237
0.9994619,0.0005380905
0.9992095,0.0007904533
0.9636556,0.03634442
0.9327475,0.06725254
0.99846244,0.0015375694
0.9999816,1.8427649e-05
0.9951977,0.004802263
0.9978698,0.0021302386
0.9742475,0.025752496
0.9715788,0.028421223
0.99981725,0.00018272185
0.9982908,0.0017092321
0.95918566,0.040814325
0.99949807,0.00050194067
0.9999157,8.4282074e-05
0.99839133,0.0016086624
0.99319005,0.0068099597
0.999939,6.09539e-05
0.96216756,0.037832435
0.98879266,0.011207341
0.9839642,0.01603579
0.999925,7.5001415e-05
0.9973048,0.0026952007
0.9974635,0.0025364934
0.87932575,0.12067428
0.9948472,0.005152833
0.9998471,0.00015287034
0.9991188,0.0008812156
0.9994892,0.0005108334
0.9866904,0.013309596
0.9855478,0.014452206
0.99995166,4.836026e-05
0.70516914,0.29483086
0.9988963,0.001103691
0.9967534,0.0032465975
0.77102065,0.22897932
0.9944239,0.0055760927
0.61089474,0.38910526
0.9954953,0.004504705
0.9960316,0.0039684246
0.9983821,0.0016178911
0.94118655,0.058813445
0.95552325,0.04447674
0.98554873,0.014451282
0.99952245,0.00047753923
0.95936555,0.040634472
0.9974762,0.0025237915
0.8684387,0.13156128
0.9879494,0.012050651
0.9997474,0.00025260088
0.9999741,2.5916792e-05
0.99604696,0.003953054
0.9987558,0.0012441961
0.9996346,0.00036539923
0.9554103,0.044589683
0.5643423,0.43565768
0.6781859,0.32181412
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.99909604,0.00090398843
0.9994191,0.0005808934
0.9978277,0.0021722906
0.99971366,0.00028633274
0.99670637,0.0032936165
0.99941725,0.0005827625
0.9863713,0.013628744
0.9999775,2.2470767e-05
0.9461378,0.05386219
0.939254,0.060745995
0.99989223,0.0001077893
0.9999906,9.414727e-06
0.99055725,0.009442746
0.99973994,0.00026007285
0.99554485,0.004455163
0.99828297,0.0017170502
0.9863713,0.013628744
0.99952245,0.00047753923
0.9649871,0.0350129
0.9989372,0.0010628145
0.7719599,0.22804008
0.99901915,0.000980828
0.9952914,0.00470856
0.9563569,0.04364312
0.925492,0.07450802
0.9992148,0.00078517944
0.9999866,1.34113525e-05
0.90085727,0.099142745
0.8570827,0.1429173
0.999382,0.00061796233
0.9993433,0.00065671507
0.99751455,0.002485482
0.9918837,0.008116328
0.99438614,0.0056138574
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.9991312,0.0008687815
0.78341925,0.21658072
0.9998446,0.00015537077
0.9915456,0.008454396
0.99712306,0.002876932
0.9994619,0.0005380905
0.9905909,0.0094091175
0.99839133,0.0016086624
0.99319005,0.0068099597
0.9960151,0.003984947
0.999925,7.5001415e-05
0.87932575,0.12067428
0.99774015,0.002259858
0.9997733,0.00022665209
0.9987303,0.0012697037
0.9855478,0.014452206
0.9988963,0.001103691
0.939254,0.060745995
0.99615496,0.0038450472
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.99909604,0.00090398843
0.9994191,0.0005808934
0.99559546,0.00440456
0.9978277,0.0021722906
0.99971366,0.00028633274
0.99670637,0.0032936165
0.99941725,0.0005827625
0.9863713,0.013628744
0.9999775,2.2470767e-05
0.9995645,0.00043547715
0.9990447,0.00095527724
0.96473193,0.03526806
0.99400026,0.00599973
0.9742475,0.025752496
0.989095,0.010905012
0.9715788,0.028421223
0.9987822,0.0012178005
0.9944239,0.0055760927
0.9893564,0.0106436
0.99815184,0.0018481455
0.99987525,0.00012473042
0.9983821,0.0016178911
0.94118655,0.058813445
0.9999069,9.3118666e-05
0.98554873,0.014451282
0.95936555,0.040634472
0.9999684,3.1591022e-05
0.99892175,0.0010782194
0.9999741,2.5916792e-05
0.99604696,0.003953054
0.9987558,0.0012441961
0.9994123,0.0005877074
0.9554103,0.044589683
0.99998444,1.5548967e-05
0.9981999,0.0018001187
0.9889258,0.011074191
0.9963074,0.0036926512
0.99554485,0.004455163
0.9763402,0.023659816
0.99938536,0.00061466696
0.99828297,0.0017170502
0.99796623,0.0020337696
0.9939604,0.006039602
0.9987398,0.0012602168
0.9943113,0.005688725
0.9947025,0.005297488
0.9998095,0.00019047507
0.99954414,0.0004558344
0.99901915,0.000980828
0.9766453,0.023354702
0.97960395,0.02039605
0.918834,0.08116602
0.9726446,0.027355388
0.9983434,0.0016565786
0.95918566,0.040814325
0.9992148,0.00078517944
0.9999866,1.34113525e-05
0.95535284,0.044647146
0.9775009,0.022499057
0.9999867,1.328192e-05
0.90085727,0.099142745
0.9998532,0.00014678497
0.99751455,0.002485482
0.9975022,0.0024978004
0.9995125,0.00048748034
0.9978824,0.002117592
0.99995476,4.5258075e-05
0.92921853,0.07078146
0.9997288,0.00027118152
0.89494175,0.10505825
0.99885416,0.0011458495
0.99998367,1.6330792e-05
0.99686074,0.0031392346
0.9756988,0.024301196
0.73843527,0.26156473
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.999928,7.198242e-05
0.9991312,0.0008687815
0.96362287,0.036377136
0.88248384,0.11751616
0.98979926,0.010200765
0.9998079,0.00019210896
0.9915456,0.008454396
0.99952453,0.00047548208
0.99712306,0.002876932
0.9986356,0.0013644237
0.9905909,0.0094091175
0.99615496,0.0038450472
0.999382,0.00061796233
0.9992799,0.00072008243
0.9982908,0.0017092321
0.9920335,0.007966493
0.99871236,0.0012876238
0.999925,7.5001415e-05
0.99946207,0.00053794996
0.95042396,0.04957606
0.9855478,0.014452206
0.92195314,0.078046866
0.99995166,4.836026e-05
0.9988963,0.001103691
0.9999645,3.5511523e-05
0.9962112,0.003788845
0.9996734,0.00032657117
0.9978277,0.0021722906
0.9506612,0.04933881
0.99968,0.00032000343
0.99670637,0.0032936165
0.9327475,0.06725254
0.991199,0.008800954
0.9948787,0.0051212623
0.9742475,0.025752496
0.9989933,0.0010067242
0.9715788,0.028421223
0.9999334,6.659004e-05
0.98647267,0.01352735
0.9990561,0.0009439205
0.99815184,0.0018481455
0.99965644,0.00034354112
0.9960316,0.0039684246
0.9983821,0.0016178911
0.94118655,0.058813445
0.9996248,0.00037521156
0.9999069,9.3118666e-05
0.95552325,0.04447674
0.98554873,0.014451282
0.99641585,0.0035841407
0.99952245,0.00047753923
0.95936555,0.040634472
0.9974762,0.0025237915
0.9997627,0.00023727803
0.8684387,0.13156128
0.9879494,0.012050651
0.986401,0.013598962
0.9997474,0.00025260088
0.9994962,0.0005037769
0.99604696,0.003953054
0.9996346,0.00036539923
0.9554103,0.044589683
0.9945932,0.0054067746
0.5643423,0.43565768
0.9981999,0.0018001187
0.999189,0.0008109984
0.9447485,0.05525146
0.9889258,0.011074191
0.9813254,0.018674608
0.9989933,0.0010067242
0.99999374,6.270695e-06
0.9997573,0.00024271439
0.99973994,0.00026007285
0.99701524,0.0029847552
0.98521584,0.014784143
0.99938536,0.00061466696
0.99828297,0.0017170502
0.99968195,0.0003180411
0.99952245,0.00047753923
0.9477844,0.0522156
0.9988254,0.0011746198
0.9953199,0.0046801143
0.9996037,0.00039630386
0.99641585,0.0035841407
0.9996346,0.00036539923
0.9999792,2.0820742e-05
0.999783,0.00021702483
0.9888972,0.011102819
0.99901915,0.000980828
0.99673367,0.0032663594
0.9996668,0.00033318665
0.9952914,0.00470856
0.9842752,0.01572475
0.9964938,0.0035061615
0.925492,0.07450802
0.9990249,0.0009750834
0.99928457,0.0007154414
0.99935645,0.0006435479
0.95918566,0.040814325
0.96473193,0.03526806
0.9684501,0.031549882
0.9992148,0.00078517944
0.9992093,0.0007906865
0.99785775,0.00214224
0.9999867,1.328192e-05
0.9999808,1.9178528e-05
0.99908215,0.0009178419
0.99846244,0.0015375694
0.9997318,0.00026821293
0.72431016,0.27568984
0.9948787,0.0051212623
0.9742475,0.025752496
0.989095,0.010905012
0.99599105,0.0040089204
0.9997786,0.00022136298
0.9997193,0.00028070083
0.99965733,0.00034265406
0.9970256,0.002974396
0.8646082,0.13539179
0.9799646,0.020035384
0.99032086,0.009679167
0.99987525,0.00012473042
0.99846464,0.0015353712
0.9983821,0.0016178911
0.96473193,0.03526806
0.95552325,0.04447674
0.939254,0.060745995
0.99952245,0.00047753923
0.95936555,0.040634472
0.999074,0.0009260089
0.73192257,0.26807743
0.9974762,0.0025237915
0.9934972,0.0065027787
0.8684387,0.13156128
0.9879494,0.012050651
0.9994962,0.0005037769
0.44907737,0.55092263
0.9951977,0.004802263
0.96764296,0.03235705
0.9937851,0.0062149074
0.5643423,0.43565768
0.9763402,0.023659816
0.95953447,0.04046553
0.9995125,0.00048748034
0.999554,0.0004460334
0.9998397,0.00016025064
0.99896485,0.0010351732
0.99885416,0.0011458495
0.99998367,1.6330792e-05
0.99790764,0.0020923316
0.99828607,0.0017139128
0.9650731,0.03492689
0.8356841,0.16431588
0.97974145,0.02025857
0.99723345,0.0027665524
0.99998134,1.8674296e-05
0.999928,7.198242e-05
0.9995107,0.0004893137
0.9991312,0.0008687815
0.88248384,0.11751616
0.9928256,0.007174392
0.9998079,0.00019210896
0.9915456,0.008454396
0.999907,9.297519e-05
0.99610573,0.0038942604
0.9994619,0.0005380905
0.9636556,0.03634442
0.99976575,0.00023427203
0.9982908,0.0017092321
0.99903935,0.0009606316
0.9999397,6.0349605e-05
0.99998194,1.8082887e-05
0.9999157,8.4282074e-05
0.9997161,0.00028388362
0.99863064,0.0013693763
0.99530655,0.0046934737
0.8984177,0.10158228
0.98879266,0.011207341
0.999925,7.5001415e-05
0.98623884,0.013761133
0.9378064,0.06219356
0.9995081,0.0004919265
0.9962112,0.003788845
0.9989933,0.0010067242
0.95074856,0.04925141
0.9184796,0.08152038
0.99995166,4.836026e-05
0.9999422,5.7794165e-05
0.9988963,0.001103691
0.9999645,3.5511523e-05
0.9994191,0.0005808934
0.9996305,0.00036948867
0.99670637,0.0032936165
0.99934655,0.0006534415
0.99941725,0.0005827625
0.9999775,2.2470767e-05
0.9981999,0.0018001187
0.939254,0.060745995
0.9889258,0.011074191
0.9988254,0.0011746198
0.99057645,0.0094235465
0.9950059,0.004994082
0.99796623,0.0020337696
0.9920947,0.007905313
0.9477844,0.0522156
0.9994652,0.0005347583
0.9943113,0.005688725
0.9947025,0.005297488
0.8558247,0.1441753
0.99989,0.000109971224
0.9952914,0.00470856
0.99827677,0.0017232528
0.95918566,0.040814325
0.9992148,0.00078517944
0.9999866,1.34113525e-05
0.9990985,0.0009015177
0.9775009,0.022499057
0.9999867,1.328192e-05
0.90085727,0.099142745
0.9982908,0.0017092321
0.9999157,8.4282074e-05
0.9989933,0.0010067242
0.98879266,0.011207341
0.9999149,8.512176e-05
0.99394494,0.006055082
0.8558247,0.1441753
0.9995125,0.00048748034
0.99811965,0.0018803378
0.999554,0.0004460334
0.9998397,0.00016025064
0.98608667,0.013913306
0.99790764,0.0020923316
0.9988629,0.0011370557
0.99686074,0.0031392346
0.9950832,0.004916789
0.96328485,0.03671517
0.97974145,0.02025857
0.98046225,0.019537728
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.9991312,0.0008687815
0.916435,0.08356503
0.9073227,0.092677295
0.96362287,0.036377136
0.88248384,0.11751616
0.99773115,0.0022688457
0.9915456,0.008454396
0.981851,0.018148998
0.9905909,0.0094091175
0.99758416,0.002415813
0.9999799,2.0109337e-05
0.9184796,0.08152038
0.9352431,0.06475687
0.99954176,0.0004582373
0.99751455,0.002485482
0.9988963,0.001103691
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.99559546,0.00440456
0.98906356,0.010936425
0.9999397,6.0317325e-05
0.9978277,0.0021722906
0.99955684,0.00044315483
0.4539637,0.5460363
0.86365324,0.13634676
0.99670637,0.0032936165
0.99941725,0.0005827625
0.9999775,2.2470767e-05
0.9862209,0.01377913
0.99615496,0.0038450472
0.9327475,0.06725254
0.9742475,0.025752496
0.9989933,0.0010067242
0.989095,0.010905012
0.9715788,0.028421223
0.9974971,0.0025029345
0.9999334,6.659004e-05
0.98647267,0.01352735
0.99972934,0.00027068064
0.9960316,0.0039684246
0.9983821,0.0016178911
0.9434116,0.056588415
0.94118655,0.058813445
0.9999069,9.3118666e-05
0.99952245,0.00047753923
0.95936555,0.040634472
0.7397285,0.2602715
0.9974762,0.0025237915
0.9997627,0.00023727803
0.8684387,0.13156128
0.9914014,0.008598617
0.9991954,0.0008045761
0.9879494,0.012050651
0.9997474,0.00025260088
0.99585867,0.0041413577
0.99604696,0.003953054
0.99986804,0.00013198407
0.99751455,0.002485482
0.5643423,0.43565768
0.9958059,0.0041940906
0.9889258,0.011074191
0.9988254,0.0011746198
0.9994262,0.0005738427
0.99180454,0.008195441
0.9968918,0.003108227
0.99477875,0.0052212724
0.9953199,0.0046801143
0.9744771,0.025522888
0.9943113,0.005688725
0.99243623,0.0075637526
0.97960395,0.02039605
0.9924445,0.0075555034
0.99971324,0.00028678245
0.95918566,0.040814325
0.9992148,0.00078517944
0.99785775,0.00214224
0.9999866,1.34113525e-05
0.9999867,1.328192e-05
0.9947557,0.0052443314
0.9995068,0.0004932104
0.9962112,0.003788845
0.9998107,0.00018930525
0.9651852,0.03481478
0.9994892,0.0005108334
0.99758416,0.002415813
0.9990249,0.0009750834
0.96721786,0.03278212
0.97133344,0.028666573
0.9962112,0.003788845
0.9989536,0.0010463932
0.9506612,0.04933881
0.9999775,2.2470767e-05
0.5429873,0.4570127
0.99908,0.00092001725
0.9995125,0.00048748034
0.94750786,0.05249214
0.98394847,0.016051559
0.99765205,0.002347935
0.98046225,0.019537728
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.99935496,0.000645024
0.96362287,0.036377136
0.9848402,0.015159762
0.9915456,0.008454396
0.9997484,0.0002516084
0.53228486,0.4677151
0.9905909,0.0094091175
0.99615496,0.0038450472
0.99444175,0.005558279
0.99846244,0.0015375694
0.9948787,0.0051212623
0.9946725,0.005327549
0.9997505,0.0002494974
0.9960316,0.0039684246
0.9983821,0.0016178911
0.9999069,9.3118666e-05
0.9692408,0.0307592
0.9974762,0.0025237915
0.9991954,0.0008045761
0.9879494,0.012050651
0.9993546,0.000645425
0.99585867,0.0041413577
0.99604696,0.003953054
0.9630032,0.036996774
0.9968267,0.003173268
0.9984301,0.0015699556
0.9998397,0.00016025064
0.9997489,0.00025113125
0.9996346,0.00036539923
0.991981,0.008018947
0.99998134,1.8674296e-05
0.8674406,0.13255942
0.916435,0.08356503
0.9970801,0.0029199242
0.96362287,0.036377136
0.88248384,0.11751616
0.53228486,0.4677151
0.9905909,0.0094091175
0.9992095,0.0007904533
0.99615496,0.0038450472
0.9981999,0.0018001187
0.9889258,0.011074191
0.9988254,0.0011746198
0.99724823,0.0027517553
0.8679434,0.13205656
0.925492,0.07450802
0.99952245,0.00047753923
0.9943113,0.005688725
0.8111465,0.1888535
0.8416407,0.15835932
0.99970067,0.0002993297
0.99971324,0.00028678245
0.9838642,0.01613584
0.9992148,0.00078517944
0.99968964,0.00031038938
0.999382,0.00061796233
0.99995667,4.3331147e-05
0.9995068,0.0004932104
0.87558854,0.12441148
0.9073227,0.092677295
0.9052404,0.0947596
0.9886324,0.011367618
0.999053,0.0009470103
0.9841434,0.015856616
0.87932575,0.12067428
0.9994892,0.0005108334
0.8570827,0.1429173
0.99758416,0.002415813
0.9676476,0.03235237
0.99995166,4.836026e-05
0.9999645,3.5511523e-05
0.9962112,0.003788845
0.9999775,2.2470767e-05
0.99966615,0.00033383686
0.99846244,0.0015375694
0.9774855,0.022514546
0.989095,0.010905012
0.9970256,0.002974396
0.9983821,0.0016178911
0.9999069,9.3118666e-05
0.99641585,0.0035841407
0.9692408,0.0307592
0.9974762,0.0025237915
0.9991954,0.0008045761
0.9879494,0.012050651
0.9997474,0.00025260088
0.99585867,0.0041413577
0.99604696,0.003953054
0.95004046,0.04995952
0.9968267,0.003173268
0.9962112,0.003788845
0.9981999,0.0018001187
0.9461378,0.05386219
0.939254,0.060745995
0.99989223,0.0001077893
0.9999906,9.414727e-06
0.99055725,0.009442746
0.99973994,0.00026007285
0.9763402,0.023659816
0.99938536,0.00061466696
0.99828297,0.0017170502
0.9863713,0.013628744
0.99952245,0.00047753923
0.9649871,0.0350129
0.9943113,0.005688725
0.9989372,0.0010628145
0.7719599,0.22804008
0.99901915,0.000980828
0.9766453,0.023354702
0.97960395,0.02039605
0.9952914,0.00470856
0.99878055,0.0012194471
0.925492,0.07450802
0.9775009,0.022499057
0.9656326,0.03436739
0.9999867,1.328192e-05
0.90085727,0.099142745
0.9998532,0.00014678497
0.8570827,0.1429173
0.999382,0.00061796233
0.9993433,0.00065671507
0.99839133,0.0016086624
0.99319005,0.0068099597
0.9960151,0.003984947
0.999925,7.5001415e-05
0.87932575,0.12067428
0.99774015,0.002259858
0.9997733,0.00022665209
0.99946207,0.00053794996
0.99853873,0.0014612727
0.9855478,0.014452206
0.9988963,0.001103691
0.939254,0.060745995
0.99751455,0.002485482
0.9995125,0.00048748034
