alert_key,cust_id,risk_rank,occupation_code,total_asset,sar_flag,country,cur_type,amt,lupay,byymm,cycam,usgam,clamt,csamt,inamt,cucsm,cucah
352329,b85d0a2e03dd24bee012fee7df3e88476b6ed3aadfde1a73618551723813d18a,1,17.0,20632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352330,96d70b798f211393cfbcb83a8acd19f3e8c9c5c205960a3a00bfe685ed6e7ab2,1,19.0,143930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352331,4d518f1d8149b57c5d56855d1bac3c0462f4f090a7b4b6fb7951afdf5816c921,1,5.0,729497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352332,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
352337,ff483c74ef2977bfcf04be0a79363af72d1812aac9ce1fcdf671b4433218f6ad,2,17.0,41066.0,0.0,130.0,47.0,30.0,19845.0,0.0,207836.0,10341.0,0.0,0.0,2038.0,4179.0,0.0
352342,7629f010080267f680a4ca9c6cac71c4d4d86933dcc7ed2f3625fde2c161e9de,1,17.0,506366.0,0.0,130.0,47.0,1519.0,1382.0,0.0,81648.0,1425.0,0.0,0.0,0.0,1425.0,0.0
352343,51d9f1c083dfbba0c459d86f1aa8a2ae6c83f42e9b2a7a44955999a373160b23,1,12.0,106656.0,0.0,130.0,47.0,84.0,6321.0,0.0,104538.0,7164.0,0.0,0.0,0.0,5498.0,0.0
352344,33ff49ea8a07c6d1b7cc203dcc3638ebde62dfb960a1697c8e5a55dffefc1cb6,1,9.0,367478.0,0.0,0.0,0.0,0.0,0.0,244.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0
352465,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
352470,d253f77ce816406296362e15aa64888080acc551e9c596098d9c78ffe52956a9,3,19.0,1889815.0,0.0,130.0,47.0,0.0,0.0,0.0,308771.0,0.0,0.0,0.0,0.0,0.0,0.0
352472,26fc4ef92d434a5ff617236ded40fa5725432dc446efcc7915dd274606d2d856,1,19.0,18073.0,0.0,130.0,47.0,147.0,11291.0,0.0,513426.0,6165.0,0.0,0.0,0.0,5820.0,0.0
352476,d6d7cc8f5036ae0121dbeacf67b216f757b2ab86fb93184eec6f8261c092270a,1,9.0,4197550.0,0.0,130.0,47.0,1425.0,171399.0,0.0,1984109.0,647232.0,0.0,0.0,159444.0,328343.0,0.0
352480,ac8a804f8a4be16875f59b941a5cca38a6a92313538c82898fab347db054e286,1,17.0,7658.0,0.0,68.0,47.0,493.0,1697.0,0.0,30304.0,4075.0,0.0,0.0,0.0,4075.0,0.0
352484,d1f77182e056ec6c8f8694cfd71da81f378aa50d1976c0c15552665df04af222,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352487,605be1af0245f872d8adc5b5e23cafb27a4de11247dd07d90ea0b79f1da191de,1,18.0,58111.0,0.0,130.0,47.0,764.0,0.0,122.0,31279.0,0.0,0.0,0.0,0.0,0.0,0.0
352488,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
352492,a62d70911e788d5fe609d2a7bb3ab800cb3c1ab4e923658fe066a9b3f225410a,3,1.0,2169802.0,0.0,130.0,47.0,559.0,5652.0,0.0,203252.0,6559.0,0.0,0.0,1034.0,4475.0,0.0
352493,3182ab9ecb0e19b96a0a68723490c01cc46dbc1e8d8a31801c9a010b436eee89,1,12.0,324044.0,0.0,130.0,47.0,800.0,1202362.0,0.0,120136.0,103417.0,0.0,0.0,0.0,1239436.0,0.0
352494,2dc131115c513102b4c5c2facb90e9e21bf6e1bb946cfc0f8e7eca0573654742,1,17.0,3029925.0,0.0,130.0,47.0,5731.0,10055.0,0.0,312588.0,14143.0,0.0,0.0,1042.0,9852.0,0.0
352495,102e3ba50d2b335b71e881df9ef5fea70124a240e8b15c5a4c5c3eabac4605d1,3,14.0,927014.0,0.0,130.0,47.0,1.0,36436.0,0.0,180161.0,30468.0,0.0,0.0,21027.0,18296.0,0.0
352497,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352501,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
352503,158f652568e23e7e4a8e1c7cbf8c8987d53f23049a1e076f0dc30a993e979382,1,13.0,1666968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352507,9902a46bcfe42b58e06b209a02d1131e47966a60187f787892eaf38116f70c8b,1,18.0,161909.0,0.0,130.0,47.0,10077.0,19214.0,0.0,131007.0,55422.0,0.0,0.0,9237.0,9237.0,0.0
352508,63e2e1fa88378fa90d85547fe108eeee5045ba3252911f145a351b7b7661e3ea,1,12.0,59830.0,0.0,130.0,47.0,19.0,30591.0,0.0,177048.0,72794.0,0.0,0.0,3553.0,16480.0,0.0
352520,d11b9cd483cf1fe9d2c26de44af17d86707e1b9159c2b2a5235ef01aa8aa9376,1,5.0,6166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352522,bfdb5c0d7da77d3c0d065559d0af7aada44bf33a176681fc19a12fbaa3507f0b,1,12.0,41872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352557,405115a569295213328a887110c5c5b705069402361a3057ba68f7159c097861,3,19.0,187325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352558,609ca842d3c873f3606404f8741eec8d7fbdfeef00e80bd64e92f85132352eef,3,19.0,1302688.0,0.0,130.0,47.0,401.0,4716.0,0.0,207208.0,308.0,0.0,0.0,0.0,308.0,0.0
352651,9586b80d3ad1d74c0a1efe792cae2ecd073243fb01ed33fa1f70867748596bd5,3,3.0,262604.0,0.0,0.0,0.0,0.0,0.0,0.0,199106.0,0.0,0.0,0.0,0.0,0.0,0.0
352654,8ad6c338a1078ea5139423c7243914c0201f4afa21def82600d46594bff8e852,1,18.0,171726.0,0.0,130.0,47.0,3764.0,1180240.0,0.0,100875.0,53465.0,0.0,0.0,0.0,1329432.0,0.0
352658,2cbae2a984f9c7a8749097027ac7a00052bfee7536a287071fb3ea50b351f323,3,19.0,344441.0,0.0,0.0,0.0,0.0,0.0,0.0,203714.0,0.0,0.0,0.0,0.0,0.0,0.0
352660,da500130fbe4a29397af9a08e1dfdc2b646309a669d1b2796b2f28e5931b38d9,1,17.0,158772.0,0.0,130.0,47.0,405.0,0.0,0.0,1011807.0,49691.0,0.0,0.0,0.0,56827.0,0.0
352670,05d16120e622640438421a39564db6eedc105f0e343435ac445f72ddfb6c386b,1,17.0,2384805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352680,1b455871464af23a6e0d85f1da41adbba10f5913cdda5572ca4af9a43ceb4d5a,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,135440.0,0.0,0.0,0.0,0.0,0.0,0.0
352683,40fa92acb89d1ebb319f0f200d31a5fcbdfcbd8ad432d732a880545a69f2c5e8,3,17.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352684,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352685,4dfeca8a959845f1ed0a40340b8c53525bb477c5c37a7068d6383515d211c881,1,10.0,409561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352686,f284d9a1f047636cf371af0d1e2cc1a8583c413aca0e347538758b914e00eeec,1,13.0,131985.0,0.0,0.0,0.0,0.0,137.0,0.0,81634.0,705.0,0.0,0.0,0.0,0.0,0.0
352691,5c8203758d604e065e40f5192d41077acdb92b1121bd5358436411be10072351,3,12.0,848586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352692,1efec00739f069a9dd3bb1ca0ae9e1262e62548f190b20babf27016811ae4e04,1,13.0,2098.0,0.0,0.0,0.0,0.0,0.0,334.0,70475.0,0.0,0.0,0.0,0.0,0.0,0.0
352693,6b5ae2c6990dfa9281ea5b8f437ed6bc868cc5cac182fb33c467e615dffe6926,1,12.0,1705196.0,0.0,119.0,47.0,400.0,2464747.0,0.0,410738.0,127146.0,0.0,0.0,10536.0,2408745.0,0.0
352696,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
352699,af44e752f63f8e447bc6fdac56d364a2f22eabbdbbefc4e3573905618f811eb8,1,15.0,242106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352700,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
352704,d416d6741710614ecf374202e7a0656dff8625efe57d6b2727d001b4e29ba532,1,12.0,1402359.0,0.0,130.0,47.0,862.0,19715.0,0.0,101410.0,30541.0,0.0,0.0,0.0,29091.0,0.0
352705,b600c0720096c241f5aec16b096c6a353492eee8a5855aa7f79d81390811d914,1,17.0,12207.0,0.0,130.0,47.0,2601.0,106235.0,0.0,50806.0,34073.0,0.0,0.0,4862.0,111651.0,0.0
352710,ffe5f2bd86ecfd7d0a0f4c4b76dd5c312649be95eb8b42dd8089cffc788b4a9e,3,19.0,21647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352715,f639713136b62556a72db5f4732cedc8340da74ba3df8ea30cdead73d816da6e,1,18.0,163630.0,0.0,130.0,47.0,509.0,2447.0,0.0,40731.0,2035.0,0.0,0.0,0.0,16540.0,0.0
352816,f61ff14376ea694229a8ea2f9f5237294c1ee97d9312a01c11df8971acf0c5ea,1,5.0,7883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352819,b8cc477cdb4db116c5f53248b99df135b8b018646c7d81f6a726225c98d93768,1,12.0,402980.0,0.0,130.0,47.0,1403.0,59595.0,0.0,311074.0,5659.0,0.0,0.0,0.0,3347.0,0.0
352857,d5ad9439b75f1ee66f9d828f04d19055adcfe25df1d9be37b5dd0352a43de20f,1,19.0,3522151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352858,04ac4e9d22843711c4c1276de3b55c377016e2158f280f1281ca3b17b018e994,3,14.0,1441976.0,0.0,130.0,47.0,418.0,486762.0,0.0,835499.0,719103.0,0.0,0.0,0.0,527807.0,0.0
352859,4daa04cc24d827fe8bca0ab268bba06b8aeffcf8c5c1217d87654d5d4c8ed4ea,1,14.0,975.0,0.0,130.0,47.0,2148.0,887.0,0.0,30231.0,3035.0,0.0,0.0,0.0,3035.0,0.0
352865,20198b84c0b319c0e9e16ed178194e0c7ebed40e4b8fabfcd7687f178e684d23,3,9.0,2144675.0,0.0,130.0,47.0,0.0,0.0,0.0,50360.0,0.0,0.0,0.0,0.0,0.0,0.0
352866,e50deb3f2f87bf45e04940303f80c96929c836b0b03f54f9681272186d9e466e,1,12.0,309830.0,0.0,0.0,0.0,0.0,0.0,0.0,50233.0,0.0,0.0,0.0,0.0,0.0,0.0
352870,990e17732f5f106f7b50ece595f072fe48214dbb210176457e8d8602c9953d72,1,17.0,228.0,0.0,130.0,47.0,206586.0,0.0,0.0,60464.0,0.0,0.0,0.0,0.0,0.0,0.0
352871,bdda3ef79c5f052fd281c9f28f50a25977444eceaf9751e4595fcb6099a48ea0,3,19.0,2390889.0,0.0,130.0,47.0,177.0,6869.0,0.0,202545.0,9360.0,0.0,0.0,0.0,9359.0,0.0
352872,0cda333980decc8bad60985c8420e3e36577163306c3c78c12b624284766bc50,1,4.0,2632963.0,0.0,130.0,47.0,1170.0,1796.0,0.0,80369.0,8473.0,0.0,0.0,0.0,4475.0,0.0
352874,462b0f3ea421c13cca6494f85b0f625dba44dae33a728544680d7e2212e92d8a,3,17.0,554705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352876,f38edbd67bd5c431d82edd1ee898dcb7dcbe5bb8bc97e575b6ea564a57fc0bbb,2,12.0,207586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352877,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
352880,fe69b536bfc0589e8198533243f08b2b9401bc352039f97472c39ca0f1536fa5,1,12.0,835448.0,0.0,130.0,47.0,1670.0,4144.0,0.0,512405.0,25696.0,0.0,0.0,0.0,23766.0,0.0
352886,5deb26d41f21535fe62ba7b458c8a1c19aa2c449c19b58e57f517d00eb27087e,1,12.0,904.0,0.0,130.0,47.0,50209.0,1446024.0,0.0,110460.0,61085.0,0.0,0.0,0.0,1252441.0,0.0
352888,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
353030,8007d0769e00d34c3e54cc55c992b1b26ff0913bca717b5004a7ea93d345ffb5,1,19.0,205660.0,0.0,130.0,47.0,200.0,401.0,0.0,221650.0,200.0,0.0,0.0,0.0,200.0,0.0
353032,74214c478dc6519fbefe4bc31693865bdcd698ab974b6435bb8fa842a3ed4fd8,3,15.0,201906.0,0.0,130.0,47.0,144559.0,4447.0,0.0,206512.0,210149.0,144559.0,-144559.0,0.0,2548.0,144559.0
353033,094c70ecdc5d71000fe12e4ef9eb341ba07f7c18233a96aa661cd0995f4956d0,1,18.0,236358.0,0.0,130.0,47.0,1391.0,197266.0,0.0,80930.0,80190.0,0.0,0.0,17127.0,202337.0,0.0
353041,fe0b3b09a3b8c5435d55a286ecd4fb416e96d3231abdf27c975bf8606a0b559c,3,12.0,2422.0,0.0,130.0,47.0,172.0,29481.0,0.0,150206.0,54439.0,0.0,0.0,0.0,45277.0,0.0
353043,9df84862272aa8b1d36b2c9574aedf16b03c1737e136b923095c373bcce2328d,1,17.0,173255.0,0.0,0.0,0.0,0.0,0.0,0.0,77061.0,0.0,0.0,0.0,0.0,0.0,0.0
353045,9ac7efb5259817f80f9731ef7b625e9e9640e8a539377e4312b605c45742d888,3,15.0,190972.0,0.0,130.0,47.0,1918.0,0.0,91.0,221734.0,66456.0,0.0,0.0,0.0,1918.0,0.0
353047,870252ba9d2d6cb4433ce4718b80b2e69cf73adcc7e92657e8383e2f281cc13c,3,12.0,876408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353051,ad401c32c48cf7a2d070751ca67ed2678f07cc9cec801b6be85b6358d038afdf,1,17.0,2470345.0,0.0,130.0,47.0,14555.0,0.0,0.0,176868.0,0.0,0.0,0.0,0.0,0.0,0.0
353054,2886a332d3530dcbfebeb0292251d04c1e0c20e767051dbfafd1e09fd7b864f4,1,9.0,5845.0,0.0,119.0,47.0,121.0,1557.0,0.0,51275.0,3060.0,0.0,0.0,0.0,1310.0,0.0
353056,a3f3ab8ef1dc14645641197c93c50af693039cc6f2b879ae5c37b2d3b8dbd8dc,3,15.0,1004090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353059,f445b77034a22fab5068858df409b857f129e729922974d9c36d2e1c145dd7c6,1,19.0,833139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353065,5a8119fd3c9443d288c197886597ffdb9cd2e7359081db092e3e0ee14af21560,1,17.0,925636.0,0.0,118.0,47.0,4021.0,16393.0,0.0,135061.0,11969.0,0.0,0.0,0.0,6700.0,0.0
353072,b85d0a2e03dd24bee012fee7df3e88476b6ed3aadfde1a73618551723813d18a,1,17.0,20632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353074,8fecd4fa8d2b15ae814a0f36b6e313cf41ddaa3fb44a260038c592a9244a6612,2,4.0,511225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353075,7c837e7fed6cf5929fae874806c00f4b6abcfe7534042f9178c604ed201344c2,1,18.0,3089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353077,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
353080,196d8720ded07e7f8f7f457ce45cb712bcecb86084bebcc1696d4356c1451b63,3,12.0,612138.0,0.0,130.0,47.0,352.0,918248.0,0.0,303492.0,286003.0,0.0,0.0,10725.0,774519.0,0.0
353083,51d9f1c083dfbba0c459d86f1aa8a2ae6c83f42e9b2a7a44955999a373160b23,1,12.0,106656.0,0.0,130.0,47.0,84.0,6321.0,0.0,104538.0,7164.0,0.0,0.0,0.0,5498.0,0.0
353084,9511f60e15bc81c48ece6c0ff54871a6593cf55886a02a0f35315d9e9675c0c2,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353166,8e44435a24ccd4dff3d3ec6a1c635331120d3a7a9ef197a49d8449f71002f2ee,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353172,e708c14646ea9dec8cbd1dafc15a9a04ceb6da60975b4f96fed555a11f17b427,1,17.0,1546.0,0.0,130.0,47.0,418.0,0.0,0.0,1043765.0,20230.0,0.0,0.0,0.0,0.0,0.0
353178,564a2c5590341c9ea59cd8f50d78b89be79a3df35ac4c97b9bed880f13b64a9a,1,17.0,2323616.0,0.0,130.0,47.0,1622.0,10629.0,0.0,200370.0,5573.0,0.0,0.0,0.0,4141.0,0.0
353198,e402892bfde9722d2c77f682c8598de27a0ab264c6176beee6a294c84768b1f6,1,12.0,1189285.0,0.0,130.0,47.0,15253.0,298859.0,0.0,710566.0,85115.0,0.0,0.0,0.0,570178.0,0.0
353200,5da5ec815c6888e6a5aa7301f71aaa61b4d28a8962b9654d64e0050e5b05ca79,1,15.0,247836.0,0.0,130.0,47.0,1241.0,0.0,30.0,310070.0,0.0,0.0,0.0,0.0,0.0,0.0
353201,6a293c3be2a89f2115f1c777c530d2dadac8afb3f1fdab358156fb2a31775f6a,1,12.0,2210827.0,0.0,130.0,47.0,0.0,0.0,0.0,51721.0,0.0,0.0,0.0,0.0,0.0,0.0
353205,454ff504b670c3fdf92087d6c44fe2b33211f19920badbf8c55341ee36255a27,1,17.0,575493.0,0.0,130.0,47.0,1307.0,2646.0,0.0,259836.0,9406.0,0.0,0.0,0.0,6288.0,0.0
353209,04ac4e9d22843711c4c1276de3b55c377016e2158f280f1281ca3b17b018e994,3,14.0,1441976.0,0.0,130.0,47.0,418.0,486762.0,0.0,835499.0,719103.0,0.0,0.0,0.0,527807.0,0.0
353213,c2ad0ccf7c4349a266c4970482a28c024b341e5e490d0de780a34bbc05e54602,1,14.0,2886933.0,0.0,0.0,0.0,0.0,0.0,0.0,92667.0,0.0,0.0,0.0,0.0,0.0,0.0
353220,22f043b4f96fe1b44b628491d2707242b02d9dd48006612bdd2823764b9911f4,3,12.0,918230.0,0.0,130.0,47.0,1014.0,0.0,30.0,60839.0,10250.0,0.0,0.0,0.0,10250.0,0.0
353227,c1122b414958c98c43f3879e543dae4b4cd0374cdf8f2e1fa6ebcdc247cbcfe0,1,18.0,341725.0,0.0,130.0,47.0,60.0,29766.0,0.0,517270.0,41133.0,0.0,0.0,0.0,35521.0,0.0
353229,462b0f3ea421c13cca6494f85b0f625dba44dae33a728544680d7e2212e92d8a,3,17.0,554705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353231,24110a2ec5a36adb9dbb6540faf32719b82f3b181cc37ceab0041e2a35a2cc87,1,17.0,565453.0,0.0,130.0,47.0,15343.0,0.0,0.0,50839.0,0.0,0.0,0.0,0.0,0.0,0.0
353233,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
353234,891aa3687ff0b73637f88ad06d51247d6dd1d64f86e61a3ebc9e2c494d77a9f8,3,17.0,84272.0,0.0,130.0,47.0,15.0,2183.0,0.0,30941.0,5896.0,0.0,0.0,1033.0,3079.0,0.0
353236,701cc14702a42f197624ef26a56711acd08e6c8e885d969e02d911f762986737,1,18.0,15620.0,0.0,19.0,7.0,3599.0,796466.0,0.0,146891.0,143963.0,0.0,0.0,0.0,681246.0,0.0
353241,c9e94a43acd8c0780df93b1777859da7a6e31c692ef0737848dae56c0db32c2c,1,17.0,14463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353243,5404b88d7816e32feb1f84b6b836d8dbf3e7a76705a330715613dcfd73aa54ee,1,19.0,0.0,0.0,130.0,47.0,130.0,10414.0,0.0,135382.0,84201.0,0.0,0.0,618.0,35789.0,0.0
353247,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
353248,df11307f6e8372f1ab198c8de7d1dadddc4fa244565bfdcce428e49437e8c1da,1,11.0,1818058.0,0.0,37.0,53.0,51630.0,0.0,122.0,132871.0,0.0,0.0,0.0,0.0,0.0,0.0
353359,6bc01cd68f5d008ecea7bfb6be5fdd913688c780fce99ac86654cc570ca73b99,1,12.0,19099.0,0.0,130.0,47.0,67660.0,3715183.0,0.0,520465.0,-260456.0,0.0,0.0,0.0,3102583.0,0.0
353366,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
353376,76de39a510df17444d09a2e18c3330aeb629c6b00b5f198911d96d3831e82328,1,18.0,1770992.0,0.0,31.0,47.0,1291.0,0.0,306.0,300194.0,0.0,0.0,0.0,0.0,0.0,0.0
353383,79caee7bb4182d7ff1667ca33fa160e0d3592f1ab8076bb07a20e8f379134205,1,19.0,359609.0,0.0,130.0,47.0,1242.0,0.0,153.0,102037.0,0.0,0.0,0.0,0.0,0.0,0.0
353385,098cdef7ce63ba45aa14b481f041d9fce5f99b9fdf2da0d625a61b752cfdaae3,2,18.0,1766292.0,0.0,0.0,0.0,0.0,0.0,0.0,100416.0,0.0,0.0,0.0,0.0,0.0,0.0
