alert_key,probability
356784,0.00055520685
357509,0.0044204807
364640,0.00040026373
369808,0.053680886
354049,0.00055520685
361566,0.0013472441
369145,0.054632418
368524,0.05494328
354246,0.00015687387
367543,0.055378567
375035,0.05545563
367691,0.05546729
367217,0.05547074
363771,0.0020079997
359340,0.00017293709
370161,0.056338873
365578,0.056457028
353385,0.00095985347
358046,0.00024130572
374575,0.057253458
367418,0.057332605
372812,0.05771978
374463,0.05799436
357882,0.0016109309
358808,0.00030130643
357222,0.007804995
365617,0.058876902
378407,0.058974672
360566,0.0025938854
363102,0.00229689
373444,0.059641793
369593,0.060129162
364319,0.0044204807
353888,0.023659658
369464,0.060959715
357324,0.002928806
363320,0.0010372546
362725,0.00047310197
372794,0.061936114
377432,0.06204422
371421,0.062414948
375460,0.06262585
374577,0.062745415
374600,0.06282582
353200,0.0025628863
377808,0.0631284
357128,0.0065505477
369186,0.063356474
357297,0.0013504582
370276,0.06360522
360576,0.00018217057
365579,0.06382601
370256,0.064432055
365349,0.06452923
369617,0.064546786
367888,0.06473991
370918,0.06507957
372959,0.065081574
365750,0.065176286
360553,0.0006586673
360596,0.00022921848
355202,0.00060842314
360387,0.0001833949
364293,0.00063137675
354595,0.00042584314
366062,0.06701534
373254,0.06704276
361133,0.0012005824
361136,0.0023573101
374929,0.06784503
373237,0.06812026
358178,0.0012005824
376890,0.068410195
354663,0.001863447
377801,0.069032855
367574,0.06923802
355155,0.00026546684
355378,0.00036589126
357488,0.00012216107
363863,0.00040026373
363284,0.0006832087
367422,0.072403714
363886,0.0027024907
375931,0.07315408
364165,0.0005099178
367170,0.073753946
357661,6.190085e-05
364302,0.001497674
374464,0.07433751
363478,9.236589e-05
363289,0.0011499976
361848,0.00035905172
356418,0.00022921848
373804,0.075810775
357287,0.0017851007
357322,0.0019002064
362586,0.00020276083
377954,0.07763103
367370,0.07818028
369395,0.07844815
375995,0.07902786
372636,0.07906184
355196,0.0044204807
355397,0.004783639
364734,0.0004730181
354211,0.00042584314
374429,0.07956214
368544,0.07959847
369619,0.079705305
369455,0.08000591
378106,0.0810968
366077,0.08116953
356395,0.001265155
368742,0.08156618
367726,0.08186283
362735,0.0107870195
364316,0.0017645118
369816,0.08318741
358569,0.00026019735
373405,0.08342151
370724,0.08401015
358040,0.00032001716
354417,0.0015471567
355801,0.0005239502
372901,0.08591786
373383,0.08620297
371622,0.08773255
365771,0.08775415
377454,0.08875233
377351,0.08889052
357064,0.0015624326
361456,0.002928806
372803,0.08947434
362823,0.0019741077
357905,0.023659658
369344,0.08969803
365908,0.089698434
369945,0.08973493
364201,0.023659658
377798,0.09000987
373805,0.09026315
373825,0.09140481
368990,0.09167024
356789,0.00015499818
360833,0.00024908024
377610,0.092420004
376640,0.09242924
376215,0.09270967
352651,0.00019264953
360254,0.00022435305
375567,0.09327721
352558,5.4620676e-05
362226,0.0031185674
378082,0.09409146
360572,0.00027459496
369323,0.094582535
373235,0.09462335
375292,0.094651386
368098,0.09468092
361576,0.001391038
366676,0.09491423
365251,0.09560516
356214,0.0002663722
375409,0.096135065
356017,0.0014320681
365326,0.096364506
361431,0.0026611823
354607,0.001799395
377604,0.0967374
366516,0.09680235
354642,6.574259e-05
366717,0.097704545
370834,0.097713895
362131,0.00034862486
366707,0.098529175
352249,0.00040026373
378404,0.09941672
356612,0.0013504582
354928,0.00025629145
367398,0.100402996
371289,0.10083121
371058,0.101024404
372843,0.101469114
375901,0.10211581
365618,0.102405205
359371,0.00021680786
368745,0.10305194
374116,0.1031406
358199,6.190085e-05
367552,0.1038021
356588,0.00025920494
355090,0.00094979204
355418,0.0019002064
361617,0.0019530812
370551,0.10437465
368414,0.104392506
367389,0.10443925
366859,0.10456869
362147,0.0064410227
367410,0.10517104
366598,0.105205454
361008,0.00048662935
366121,0.10538789
361706,0.0004442033
371969,0.106278606
358482,0.0019741077
372702,0.10783801
355558,0.00047310197
355762,0.00020930673
374098,0.10886847
367003,0.10892071
369187,0.10946544
354448,0.0012773965
375315,0.11011693
354218,0.00087081327
370380,0.110200115
370266,0.11020914
367518,0.11049874
359732,0.00017293709
369472,0.110845864
366125,0.11091416
371405,0.1111557
358443,0.0018914614
372540,0.11152643
376216,0.11159539
370733,0.1116494
357849,0.00031623486
354780,0.0021383588
366082,0.11221204
353172,0.0012390363
354054,0.003076215
369299,0.11272259
376235,0.11297122
366666,0.1132526
368422,0.11355333
358464,0.04211508
360604,0.00949622
372678,0.11439978
371773,0.11452964
356216,0.00084182573
366821,0.11523895
355753,0.00067572435
376919,0.11583484
355204,0.0018465593
361822,0.00063624425
357259,0.0037432737
369177,0.116772436
356410,0.002736415
352343,0.0005239502
353878,0.00022959031
360232,0.0042087478
364977,9.886015e-05
360079,0.0018465593
373121,0.11849987
355179,0.0019741077
366104,0.118845865
376684,0.11898405
356316,0.0001259865
360034,0.0024656714
359639,0.0018418571
369876,0.11971872
354245,6.574259e-05
377775,0.12014669
377464,0.120158166
377202,0.12051272
364038,0.0009983549
364184,0.002518556
372130,0.12147776
354177,0.007804995
370913,0.122025944
364278,0.000540078
374328,0.12273051
368043,0.122784145
378102,0.124209516
354831,0.00039047544
370005,0.1254438
377196,0.12552056
364169,0.012188718
371926,0.12571274
365262,0.12624297
362298,0.0007396529
370220,0.12639897
358472,0.0018465593
363746,0.0005561032
373238,0.12781581
363909,0.0033651537
376811,0.12787485
373654,0.12808836
361711,0.00047310197
358248,0.0022042834
356949,0.0011254798
371801,0.12840904
357715,0.0007085213
365320,0.12862419
376995,0.12877062
357866,0.00038938705
364318,0.00060624524
370886,0.12944737
370899,0.1295085
376986,0.12964457
368560,0.12987798
373813,0.13101555
354603,0.00087081327
358850,0.0019448634
369968,0.13155788
371300,0.13173513
373950,0.13175292
372907,0.13180225
371825,0.13202775
370142,0.13240312
359377,0.0012062949
372558,0.13312261
358036,0.002989638
366094,0.13380638
355909,0.0008932869
370582,0.13422032
374554,0.1342645
361690,0.00044516154
377037,0.13467984
357478,0.0035750722
364454,0.00094630267
376349,0.13534713
356742,0.00025629145
365247,0.13563165
353549,0.00016665706
354260,0.0016700497
358593,0.00032018562
374434,0.13660197
376668,0.13687293
354661,0.0014651463
375618,0.13729508
364191,0.0003807184
363143,0.00038165707
363472,0.002296149
364717,0.00014372467
360998,0.00013526877
360820,0.0024638684
369325,0.13868833
378049,0.13888441
356966,0.0024592082
371286,0.13951908
356624,0.0026512912
372962,0.14066745
368998,0.14101586
364667,0.000801579
377467,0.1418014
371601,0.14182629
358250,0.0001418481
364735,0.0009896057
367178,0.14266902
371407,0.14291516
363569,0.00025629145
375437,0.14307281
361552,0.0007612965
371299,0.14397165
367355,0.14401457
355822,0.0010545986
359131,0.00653258
354609,0.003120885
368993,0.1449883
368051,0.14585216
358252,0.00059974333
370560,0.14601573
353236,0.002296149
358946,0.00032816632
368083,0.14628178
378380,0.1463945
365186,0.14641191
369126,0.14665715
372357,0.14687504
358834,0.0012931746
375474,0.14737695
374452,0.14833412
376901,0.14854664
356246,0.0011254798
358273,0.002296149
366697,0.14962399
366881,0.14975317
367731,0.14991233
365166,0.15012412
362225,0.006259839
358455,0.002736415
377952,0.15069228
359642,0.00027469342
369991,0.15126424
359656,0.006259839
360652,0.00039047544
367341,0.15161003
358993,0.00032711896
376781,0.15191841
361839,0.0021358898
352487,0.00089680473
360225,0.00018540544
369594,0.15279433
363767,0.0044204807
366649,0.15303805
367549,0.15344942
352858,0.00038938705
365310,0.15360418
357848,0.00031760175
373253,0.15375507
367513,0.15465528
363788,0.0004730181
369462,0.15475495
371786,0.15482418
370212,0.15493144
355791,0.00020733358
367713,0.15543082
366126,0.1556566
360081,0.000535213
364186,0.00062902167
355388,0.0005288936
361298,0.0019989128
370152,0.15779148
353032,0.00042584314
376493,0.15857328
357237,0.0004046639
369629,0.15940794
369996,0.15978068
376108,0.15995985
357294,0.0004057364
368565,0.16064677
374732,0.16078664
367010,0.16087613
357313,0.00060751865
368382,0.1610966
377652,0.1619217
359652,0.00014372467
367906,0.16264682
365768,0.16285512
361295,0.017469106
369989,0.16339302
362955,0.0067863534
367534,0.16352576
358229,0.0023955295
366863,0.16408342
359499,0.0017606657
373210,0.16516627
355566,0.0010322281
376914,0.1659379
374462,0.16709155
364692,0.00058122986
370268,0.1680395
354263,0.0007396529
366889,0.16861884
361143,0.0001418481
374770,0.168787
367388,0.16891809
359500,0.0018465593
365180,0.16907212
358235,0.0016939483
361011,0.052631304
362227,0.0009896057
363276,0.00040026373
361843,0.00088437204
365409,0.17083457
356055,0.0013504582
368681,0.17232735
354662,0.0018493024
375911,0.17264451
367401,0.17309214
365270,0.17409165
373835,0.17410135
370167,0.17430753
378397,0.1747717
361024,0.0067863534
361000,0.006259839
375602,0.17534107
356787,0.003076215
365461,0.17574725
377303,0.17610024
362853,0.0007127733
363588,0.0004731572
366059,0.17640483
370900,0.17665185
367633,0.17703831
353047,0.00027469342
352254,0.0002817602
367372,0.17841762
367874,0.17855184
377792,0.17884919
358033,0.00058263866
360567,0.0012062949
356140,0.00035783523
371589,0.18034886
352685,0.0029247329
362871,0.00038017237
365734,0.18082984
358253,0.011752102
369012,0.18124086
355795,0.0021334074
361280,0.002736415
371970,0.18240824
358144,0.00019192112
367550,0.18278265
366502,0.18279354
368380,0.18291496
365769,0.18313959
374140,0.18321498
360288,0.003621818
355436,0.00036656018
373460,0.18410702
374126,0.18417515
354854,0.0009946134
361286,0.00031225986
363137,0.0005833585
356632,0.002928806
371971,0.18530199
355673,0.0024656714
372810,0.1856838
354413,0.0016082252
375060,0.18620412
376093,0.18623944
367185,0.18636021
365589,0.18686268
361296,0.04211508
359362,0.00023334133
355222,0.0065505477
357116,0.0018465593
355667,0.00066495757
354824,0.0011254798
372512,0.18828696
364109,0.00047220945
373992,0.18926898
377624,0.18932743
359828,0.019630156
364193,0.0075432025
378186,0.19005361
366845,0.19045883
374919,0.19097136
353209,0.00038938705
367409,0.19127303
360847,0.0004731572
372692,0.19146894
370902,0.19152464
371250,0.19160216
364739,0.0009851322
362483,0.0020079997
356303,0.000220542
354612,0.0002670183
373105,0.19374274
357701,0.0011123817
353213,0.017609239
373452,0.19408064
356859,0.00047220945
363896,0.0010372546
358616,0.00130019
375696,0.19475378
365246,0.19512829
367733,0.19527875
360037,0.00035905172
355147,0.00014427815
375442,0.19570976
355362,0.00042584314
356601,0.00020304871
357081,0.0009631632
366888,0.19610143
355761,0.0013472441
360018,0.005351986
365073,0.00047220945
373461,0.19714104
365735,0.19733453
370569,0.1976129
354616,0.00087086594
374315,0.1980521
374920,0.19823587
352866,0.0013994171
360562,0.0007605463
367191,0.19979042
375049,0.20000401
360292,0.0012790894
364986,0.0009037662
360293,0.0067863534
358264,0.000220542
358721,0.013616109
377455,0.20123029
355776,0.00079997303
359498,0.00060842314
360058,0.0013301458
375784,0.20274724
365313,0.20281813
373091,0.20285335
362153,0.002518556
374113,0.20297994
354226,0.00033254563
368734,0.20334868
365420,0.20351131
375210,0.20365417
370287,0.20397036
371411,0.20466657
366693,0.2047175
369784,0.2047668
366108,0.20494537
356611,0.0013445222
364195,0.00036967665
372136,0.20509413
360046,0.00072815135
359768,0.00038938705
370538,0.20552485
357442,0.00014427815
359255,0.0017260613
362273,0.002928806
360997,0.0021462485
367688,0.20695502
375293,0.20759702
376889,0.20783503
368416,0.20821539
370187,0.2086135
362930,0.00048091775
367334,0.20897216
372683,0.20925833
373683,0.20994347
362800,0.00047220945
371642,0.21057251
358063,0.001863447
358195,0.0003034293
375297,0.21138899
363040,0.008486836
361589,0.0024592082
371609,0.2119391
358066,0.0067863534
376646,0.21232226
370125,0.21258682
365197,0.21270955
372255,0.21271719
366674,0.21291117
352472,0.0001737135
375457,0.21360083
374292,0.21391177
360954,0.007804995
374330,0.21465427
358970,0.00053357997
362208,0.0006357112
378426,0.2159537
355757,0.0005285489
366853,0.21673582
366498,0.21687247
361860,0.0019989128
368246,0.21722387
365460,0.21750003
367218,0.2179404
369625,0.2181606
357695,0.00010096112
372090,0.21902092
366273,0.2192239
368974,0.21961744
353059,0.001448034
367724,0.22019139
371618,0.22058044
355813,0.00010869699
370382,0.22060603
375615,0.22068642
372796,0.2209963
367847,0.22131793
365415,0.22159408
364706,0.0018465593
354804,0.017609239
371605,0.22385725
364488,0.000220542
367523,0.2245153
365761,0.22486839
368733,0.22492558
376657,0.22508931
356968,0.00017546443
366954,0.22520822
360088,0.0010545986
364020,0.0018770465
353396,0.00010096112
364751,0.0004737396
355156,0.0016796892
361001,0.0031185674
361857,0.0037241299
372251,0.22769098
356765,0.0002448766
365269,0.22815144
369814,0.22823633
364315,0.0037241299
354220,0.0035663145
368675,0.22848038
372888,0.22899826
355705,0.00072815135
377783,0.2296104
364983,0.013104258
366490,0.22966543
358138,9.496596e-05
361446,0.0005722236
377797,0.23039523
369015,0.23046154
374784,0.2304692
352329,0.00060751865
369279,0.23090091
354788,0.00015531316
367743,0.23249742
359654,0.0014966156
356300,0.00039047544
357458,0.00019373377
364312,0.00013819333
368858,0.23358451
374758,0.23526342
376242,0.23542424
371417,0.23576935
371047,0.23617056
372569,0.23697443
355806,0.0037241299
371771,0.23747471
354630,0.00024287461
368518,0.23808362
365272,0.23814175
353233,0.000220542
365206,0.23838557
359134,0.00047310197
354836,0.0013863008
367577,0.2388261
365432,0.23883265
354790,0.00019192112
355380,0.00027469342
369176,0.23919977
360651,9.13586e-05
357107,0.0044204807
361705,0.0042575737
371264,0.23954734
371254,0.23967262
374754,0.24024652
364770,0.001863447
369982,0.24044025
358071,0.005001169
359653,0.0013504582
373467,0.24124828
358481,0.0065505477
357702,0.0004731572
356407,0.00014502338
372309,0.24167025
362953,0.00012980425
358207,0.00027619294
355756,0.00051981595
372231,0.24232887
357682,0.00095985347
359477,0.00022840474
365195,0.24289036
369465,0.2433949
359607,0.0006832087
357497,0.0004669936
359610,0.000286166
352686,0.0032141889
361450,0.0009896057
356629,0.0012069622
372689,0.24626501
374939,0.24703851
357233,0.0006399976
366662,0.24746008
357089,0.00020733358
367392,0.24863239
360516,0.00016665706
362285,0.010401951
364041,0.0048321104
352497,0.0004731572
371655,0.25048837
377639,0.2510634
375601,0.25111368
371636,0.25126818
356037,0.000964827
365383,0.2519696
355724,0.0005995436
354446,0.00060624524
358001,0.00040026373
363918,0.0007396529
376906,0.2532959
358977,0.002736415
376123,0.25401843
373958,0.2540193
371393,0.25410968
374913,0.25417137
366689,0.25446138
359244,0.0016533297
364200,0.0019741077
364289,0.00048786012
353545,0.00024787438
363770,0.00022921848
354810,0.011654086
365888,0.25625372
364176,0.00027459496
378403,0.25717583
361303,0.0017606657
361118,0.0007127733
353248,0.008486836
356484,0.00010270392
354619,0.00027469342
369815,0.2591264
355426,0.0020817292
363905,0.006259839
371832,0.2597202
352700,0.0020079997
370155,0.26033437
373245,0.26098165
368573,0.26103655
362458,0.00039116916
353847,0.017609239
357862,0.0011119383
364601,0.0005454471
378223,0.26270795
371625,0.26299053
370370,0.2632742
367201,0.26358125
378094,0.2638604
375463,0.2642229
361137,0.0013472441
356884,0.00017293709
374630,0.26452577
378239,0.26469192
369192,0.2650431
358214,0.0009629265
375478,0.26519343
376980,0.26519734
378027,0.2651988
376348,0.26540014
362472,0.00035905172
368214,0.2663552
374419,0.26718253
370134,0.26835382
355403,0.006259839
358849,0.004021374
364694,0.00027469342
364597,0.001223274
373814,0.27041006
352704,0.011408289
358708,0.00023334133
356763,0.00081209774
358008,0.00026019735
377333,0.27172402
362242,0.0024592082
357677,0.00031142653
359837,0.00022081469
376226,0.27260235
354447,0.0044204807
369818,0.2727358
361020,0.001863447
359863,0.0026936478
368680,0.27360123
352696,0.0037241299
371270,0.27486813
358281,0.00059172953
374426,0.275008
356918,0.00034851138
362490,0.0011495348
357124,0.0008982897
374918,0.2765907
372806,0.27686578
355392,0.00014372467
373384,0.2780089
358430,0.00048505433
363753,0.0059699076
365001,0.0016939483
372109,0.27887723
358222,0.00010096112
357086,0.001503225
359674,0.012578788
358064,0.00012980425
366524,0.28014264
368658,0.280216
360558,0.0034201904
364666,0.0010607025
353494,0.00094979204
355420,0.002928806
368728,0.28124776
365429,0.28165913
375913,0.2817762
360286,0.0008358892
360583,0.00012216107
366207,0.28262752
372765,0.28270808
358054,0.0033651537
365569,0.28310573
366872,0.2831284
367885,0.28314736
360386,0.00051962276
376885,0.28479192
365863,0.28480962
368930,0.28511629
360649,0.002518556
372701,0.2856198
377361,0.28563726
365756,0.28643695
366688,0.28659198
375610,0.2866079
365621,0.28698698
369430,0.28715122
378103,0.28732234
363895,0.0017260613
358605,0.0039121564
353579,0.0017645118
378395,0.28829587
373896,0.28838718
364693,0.00060624524
364624,0.00085499993
376911,0.28951243
357892,0.000220542
357115,0.000221011
366683,0.2898372
368389,0.28993556
369294,0.29001722
364673,0.0020145962
372657,0.2911911
365889,0.29155758
377203,0.2916155
363138,0.00054047426
367744,0.2917815
377777,0.2920836
371267,0.29240307
363149,0.0006832087
367894,0.2924424
365322,0.29279083
366265,0.29282412
373243,0.29296097
371571,0.29300693
355815,0.000535213
374134,0.2935277
359469,0.0016796892
355428,0.0067863534
359668,0.00060751865
376897,0.29500872
370523,0.29536152
365910,0.296164
357489,0.0019741077
367019,0.2962044
369014,0.29648408
354679,0.000298735
358030,0.00020304871
360985,0.000160243
371292,0.2972253
375889,0.2975362
377774,0.29797685
366090,0.29798007
360563,0.0007612965
356424,0.000535213
357502,0.0038828864
359268,0.001528965
366831,0.29837218
357656,0.00025629145
365733,0.30029568
359084,0.0027513772
377320,0.30073366
368602,0.30083573
376658,0.30090803
369302,0.30181867
371076,0.30207872
364307,0.00010358341
372770,0.30246755
357885,0.00059974333
371360,0.30278555
355810,0.0020079997
357506,0.0037241299
359247,0.0006357112
361436,9.5037525e-05
365904,0.30378532
372782,0.30402088
372222,0.3041032
376091,0.30413085
362171,0.00040026373
369460,0.3045029
365407,0.3046336
364705,0.0017606657
370731,0.30554354
357090,0.00012216107
359941,0.00039047544
366709,0.30576414
353388,0.002495562
374757,0.3058384
364261,0.00032816632
362002,0.00047310197
357106,0.00060624524
354239,0.00014372467
372704,0.3077653
367892,0.30783468
372570,0.30796772
359841,0.00042239894
360654,0.0075432025
362733,9.5776544e-05
373369,0.30891398
373442,0.3092821
368258,0.31045794
376873,0.31046903
363304,0.00027619294
357706,0.00055520685
368582,0.31103522
375471,0.31207782
357699,0.0027339594
357870,0.0018820515
366519,0.3124073
365753,0.31242597
365387,0.31251615
374620,0.3129753
367222,0.31312653
359852,0.047122177
372310,0.3135271
354834,0.000220542
360979,0.0006357112
359506,0.0018196278
357274,0.00016177841
377157,0.31451222
353865,0.002518556
373932,0.31488717
356314,0.023659658
378401,0.3155974
371550,0.31562108
353033,0.000964827
355429,0.0007396529
358421,0.00066495757
377767,0.31668174
373111,0.31671795
354814,0.0013472441
369193,0.31767434
366517,0.3178148
370141,0.31812897
371402,0.31837496
361778,0.00047220945
365869,0.31878284
374074,0.31945935
356068,0.002928806
369825,0.3198768
356058,0.0015462936
358434,0.0009971276
353413,0.003076215
363345,0.0067863534
361408,0.00040026373
362851,0.0038034823
368730,0.32284883
352492,0.0027339594
371796,0.32340562
355375,0.0008521415
374320,0.32397327
378215,0.324144
374608,0.32446077
360279,0.00027619294
355525,6.190085e-05
370168,0.32562858
362866,0.00027459496
371957,0.32566214
356781,0.0004731572
355916,0.0009946134
364698,0.0020079997
355557,0.0020694674
375053,0.32820946
361292,0.0037241299
357888,0.00062902167
368099,0.32882977
357700,0.00034787104
369452,0.3288921
377964,0.32934096
377648,0.3297497
357321,0.0019741077
369431,0.32985917
368601,0.32994443
364189,0.00039047544
358841,0.001391038
372129,0.33050337
369005,0.33051574
354942,0.000624337
355434,0.005001169
360053,0.0012921545
369022,0.33111945
371627,0.33117682
357261,0.00042584314
367846,0.3314739
356384,0.00035905172
378075,0.33171648
370907,0.33179978
363902,0.0014966156
374302,0.33258718
378229,0.33281115
354254,0.00060751865
373996,0.3331643
374114,0.33341447
369971,0.33344373
367914,0.33400038
377480,0.33402982
358228,0.00653258
359201,0.00047220945
373446,0.3346859
361160,0.023659658
374115,0.33515015
366259,0.3353445
376669,0.33596867
366242,0.33611175
366081,0.33630627
373232,0.3363188
359658,0.0005722236
365414,0.3366162
370712,0.33690107
370817,0.33692843
358819,0.00025629145
361866,0.000221011
376478,0.33800605
369975,0.33812493
360846,0.00047310197
376908,0.3383456
360648,0.00019409061
360396,0.0006222006
368383,0.33933234
368395,0.3400844
358968,0.0023517916
366980,0.34061587
366978,0.34095007
371795,0.34106252
352307,0.00058263866
371520,0.34147123
367425,0.34160858
376092,0.34196025
356608,0.00032001716
359141,0.004021374
360593,0.00060624524
358044,0.0021462485
354015,5.5442277e-05
375776,0.34242055
375408,0.34290493
374294,0.3429472
369992,0.34343195
360591,0.0037241299
365909,0.34361932
357705,0.0030435103
371599,0.34368837
378304,0.34393272
352253,0.007804995
369456,0.34463245
367360,0.34512454
365410,0.34570205
362864,0.0012062949
367545,0.34602875
374903,0.34605616
360015,0.00079101464
375063,0.34634894
354432,0.0032141889
372099,0.34789756
352880,0.0007187606
378230,0.34837845
376336,0.34855705
367176,0.34858426
369028,0.34874997
356589,0.000964827
361144,0.00038017237
367544,0.34910274
358470,0.00060842314
356630,0.0008358892
355814,0.0018465593
366799,0.34966168
352291,0.0007696134
365439,0.34972537
363751,0.00020733358
371634,0.3499012
368084,0.3500635
368729,0.35205558
353568,0.0061174617
354828,0.0006723919
369904,0.35271084
375178,0.35315844
376232,0.3536006
358911,0.00047220945
376909,0.35371506
363158,0.005122096
360282,0.00035043975
375557,0.3543323
368547,0.3545655
372248,0.35476854
370919,0.35487393
371106,0.35536662
352670,0.0029122143
371271,0.35539216
370697,0.3554052
360923,0.00047220945
369949,0.3559485
374402,0.3560477
377364,0.3563635
367558,0.35661197
370736,0.3566332
362247,0.0001259865
361836,0.0016923993
356311,0.0008932869
364780,0.0065237884
373972,0.3570452
372874,0.35725197
366960,0.35779375
374904,0.35815904
367174,0.35860103
361291,0.011543853
377476,0.3593934
367279,0.3595804
364045,0.00015499818
364468,0.00039718623
358604,0.0017260613
358258,9.13586e-05
376618,0.3607376
359142,0.0019448634
357466,0.00070983137
353540,0.00019264953
358242,0.0019448634
363131,0.0015048283
362154,9.13586e-05
365265,0.36165228
363337,0.00037438565
373987,0.36173984
353586,0.00060842314
366953,0.36243775
372879,0.36303663
361285,0.00010358341
367379,0.36321354
353415,0.0026936478
358733,0.0007620495
366089,0.3644304
358960,0.00016665706
358989,0.0018465593
366243,0.36543202
358268,0.0075432025
377451,0.36634362
367851,0.36635005
364223,0.0019530812
364033,0.0023955295
377213,0.36706614
366975,0.36723587
368212,0.36742657
358835,0.0013873886
365413,0.36800793
377353,0.36815405
376495,0.36855832
371930,0.36866447
367929,0.36867526
371797,0.36876312
368853,0.36890817
363580,0.0006813896
356165,0.019630156
363476,0.0024592082
357490,0.0029247329
367559,0.37130666
368832,0.37136412
367692,0.37174416
360391,0.00072259083
368585,0.3726193
357856,9.620896e-05
361580,0.00039047544
357302,6.574259e-05
366928,0.37299538
370144,0.37324566
354569,0.007804995
366977,0.37366405
364148,9.496596e-05
355091,0.00037314906
361152,0.0023581313
368077,0.37404957
359260,0.0098291645
373650,0.37445942
362136,0.0012062949
354442,0.0011194834
378391,0.3748375
367564,0.37485987
376358,0.37512
365445,0.37540495
356773,0.00010096112
362481,0.00060624524
374765,0.37635136
376667,0.37655988
368405,0.37668687
373966,0.37721506
361284,0.000540078
354966,0.0027339594
376861,0.3778988
353205,0.00038017237
367588,0.3779721
359946,0.000578894
371978,0.37838268
371401,0.37854567
367900,0.37861124
370232,0.37912473
364467,0.0021132533
371066,0.38018024
370561,0.3809233
354837,0.0019922971
353848,0.0037961141
364702,0.00060842314
371588,0.3819117
365892,0.38224122
369961,0.3824982
377642,0.38264582
373088,0.38340634
369252,0.38346836
377358,0.38401338
377922,0.3840141
363130,0.0037342156
368578,0.3846156
367727,0.3849743
378428,0.38551724
376900,0.38555434
362848,0.00039624324
374308,0.38596588
352654,0.001223274
